x_Autocorrelation,x_Centroid,x_Curve distance,x_Fundamental frequency,x_Histogram_0,x_Histogram_1,x_Histogram_2,x_Histogram_3,x_Histogram_4,x_Histogram_5,x_Histogram_6,x_Histogram_7,x_Histogram_8,x_Histogram_9,x_Interquartile range,x_Kurtosis,x_Linear regression,x_Max,x_Max power spectrum,x_Maximum frequency,x_Maximum peaks,x_Mean diff,x_Median diff,x_Median frequency,x_Min,x_Skewness,x_Spectral decrease,x_Spectral kurtosis,x_Spectral maximum peaks,x_Spectral roll-on,x_Spectral spread,x_Spectral variation,x_Zero crossing rate,Activity
125.25951385498047,0.5998520293289039,-16.056496374402847,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.002756282687187195,0.36328003545456955,-0.00021112531770115938,0.9974334836006165,0.16403591632843018,37.3015873015873,28.0,7.471700428141048e-06,-4.947185516357422e-05,12.698412698412698,0.9831240177154541,0.41136038303375244,0.07772645859150422,2.9074557526667544,18.0,0.7936507936507936,122.49166294797764,0.278325005254624,0.0,STANDING
125.1796875,0.5999379310721447,-12.621110501517606,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.002283349633216858,0.1458468136136366,-4.7228602302712305e-05,0.9937232136726379,0.15801645815372467,38.888888888888886,28.0,1.220956528413808e-05,-4.118680953979492e-05,14.285714285714285,0.9831240177154541,-0.012515880167484283,-0.05049553419691987,2.8454960936210663,18.0,1.5873015873015872,124.79511447191616,0.2870137753624714,0.0,STANDING
125.2469711303711,0.6000000019495024,-11.76430398723108,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.0025587379932403564,-0.28884759753626943,6.6938784059991e-05,0.9937232136726379,0.16788522899150848,36.507936507936506,27.0,-7.229057700897101e-06,-8.52346420288086e-05,15.079365079365079,0.9849830865859985,0.14441360533237457,-0.002883582991563096,2.6561297634300796,19.0,2.380952380952381,117.68543150405318,0.27319435657117996,0.0,STANDING
125.33322143554688,0.5999257507569196,-13.393029300605921,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.0032484233379364014,-0.6369361565337535,8.419360099134764e-05,0.9939960837364197,0.14512072503566742,37.3015873015873,27.0,9.630608701627352e-07,-8.52346420288086e-05,15.079365079365079,0.9847934246063232,0.09768038988113403,-0.03529291584449667,2.6274241489920853,20.0,2.380952380952381,122.61979573564196,0.34430500735139935,0.0,STANDING
125.16858673095703,0.5993622108676543,-17.29202867478468,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.0035948753356933594,-0.23049226329933514,-0.0007229914845423215,0.9960591793060303,0.10552825033664703,37.3015873015873,29.0,-2.8873052997369086e-06,-0.00011414289474487305,15.079365079365079,0.9817292094230652,0.1105615496635437,-0.21552204129251037,2.3026471201063834,16.0,0.7936507936507936,123.11815070498682,0.5379180249507274,0.0,STANDING
124.65330505371094,0.5988804577156313,-18.026949080015118,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.0029898881912231445,0.9420422353910078,-0.0009419525995158018,0.9960591793060303,0.1032150387763977,37.3015873015873,29.0,1.4211249208528898e-06,-6.109476089477539e-05,13.492063492063492,0.97867351770401,0.22064147889614105,-0.19963936884110065,2.3661298225195306,16.0,0.7936507936507936,127.45672924003567,0.6887880776901321,0.0,STANDING
124.48951721191406,0.6003629260387157,-13.283395550202178,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.0024399161338806152,1.2513400621835657,0.0004355499997386714,0.990718424320221,0.136430025100708,38.095238095238095,33.0,-1.0334601029171608e-05,-3.8623809814453125e-05,15.873015873015872,0.97867351770401,-0.8542645573616028,-0.12369483661229377,2.5674516437079005,18.0,0.7936507936507936,125.95844676698312,0.46866962184418626,0.0,STANDING
124.72225189208984,0.6010741145403652,-31.251259560397358,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.0028398483991622925,5.4877946308150225,0.00017156183373081651,1.0077420473098755,0.020579881966114044,39.682539682539684,32.0,-0.0001417393796145916,3.707408905029297e-05,16.666666666666664,0.9683859944343567,-0.16191264986991882,-0.06719966723648368,2.733608604749888,15.0,1.5873015873015872,141.15052178610716,0.3841387527271076,0.0,STANDING
118.4603271484375,0.599390107806104,-31.686416883174726,8.73015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.004226267337799072,5.207915027686271,-0.0005063857666628846,0.9870452284812927,0.06005779281258583,36.507936507936506,26.0,1.8759974409476854e-05,-0.0003643035888671875,15.873015873015872,0.9474756717681885,1.1489298343658447,0.05813300664783619,2.8801511513815665,18.0,2.380952380952381,106.02725892285076,0.20248811315041837,0.0,STANDING
118.45089721679688,0.6006383864851268,-21.63129779874021,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.004505738615989685,-0.153157450021991,0.0007297367853826301,0.9683732986450195,0.1322474181652069,36.507936507936506,25.0,3.19142964144703e-05,-0.00023227930068969727,14.285714285714285,0.9521173238754272,-0.217111736536026,-0.040887424147052875,3.055077799281732,15.0,1.5873015873015872,117.00528617545929,0.23625118782694754,0.0,STANDING
118.95925903320312,0.6009285818560165,-20.086774561277288,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.0032921433448791504,1.8824177565280733,0.0009814531217481224,0.9699448943138123,0.14368130266666412,38.888888888888886,28.0,7.173066842369735e-05,-0.00010091066360473633,14.285714285714285,0.9521173238754272,-1.0696457624435425,-0.006125992916635872,2.8346447823734358,19.0,0.7936507936507936,138.7612230687529,0.3296255491917487,0.0,STANDING
118.68745422363281,0.5977692810866451,-73.2530118441997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.0054834336042404175,4.93324300036932,-0.0024862770987459427,0.9921113848686218,0.0830027312040329,36.507936507936506,25.0,-0.00023640235303901136,-0.00031429529190063477,13.492063492063492,0.9141092896461487,-1.5047982931137085,-0.18115799150059742,3.04898992134605,12.0,0.7936507936507936,126.34722592289812,0.4232287136054874,0.0,STANDING
117.37709045410156,0.5968531053543339,-80.57440604181514,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.013980865478515625,1.4766644739591044,-0.0028952970970855456,0.9921113848686218,0.1750592440366745,36.507936507936506,24.0,-0.00014452765753958374,-4.357099533081055e-05,14.285714285714285,0.9141092896461487,-0.13773946464061737,-0.1687289053086869,3.210042014291699,14.0,0.7936507936507936,114.9781192301833,0.2656462876766815,0.0,STANDING
116.90055847167969,0.6000326867459049,-63.08723298237123,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.009253621101379395,7.865592803796535,0.00039960376398493754,1.0112199783325195,0.1202152892947197,38.888888888888886,27.0,0.00033889792393893003,0.0003318190574645996,19.047619047619047,0.8879202008247375,0.567621111869812,-0.007700147798965503,2.52192633483954,16.0,2.380952380952381,120.2482955175705,0.19086801695956068,0.0,STANDING
118.00031280517578,0.6021696350503211,-109.68829430371824,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.021072104573249817,3.0013231961630495,0.002726702595692648,1.0312470197677612,0.11239136010408401,35.714285714285715,28.0,-1.562674151500687e-05,-7.510185241699219e-06,15.873015873015872,0.8879202008247375,0.588910698890686,0.061225577898268574,2.3434766719471765,18.0,2.380952380952381,111.8302926109365,0.20515369893659197,0.0,STANDING
118.82930755615234,0.6008073027437422,-88.97993162282245,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.008175373077392578,5.642188749796608,0.0007077880853482316,1.0312470197677612,0.09956438094377518,35.714285714285715,30.0,-5.139093627803959e-05,0.0001157522201538086,15.079365079365079,0.9298027753829956,1.0820785760879517,-0.0016207855386720347,2.6155788218340277,16.0,2.380952380952381,106.33404958309107,0.2165014765355363,0.0,STANDING
118.8275146484375,0.6002917198099674,-25.062721499149358,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.005465254187583923,1.537135062788603,0.00013312283730089326,0.9741598963737488,0.1188061386346817,43.650793650793645,25.0,0.0001752390671754256,-1.531839370727539e-05,15.873015873015872,0.9452654719352722,-0.6279146671295166,0.1247595290082329,2.3626084327131927,16.0,2.380952380952381,170.85128521423303,0.20374803436783484,0.0,STANDING
118.66925048828125,0.5994290649088158,-30.70698241035346,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.005898579955101013,-0.3294892917591987,-0.0008166098577339577,0.9744954109191895,0.2253086417913437,38.095238095238095,24.0,-6.755928188795224e-05,-0.0004976987838745117,11.904761904761903,0.9534997940063477,0.2921704351902008,-0.09355126325877251,3.067783380637907,17.0,1.5873015873015872,125.9257920865075,0.3737529361973886,0.0,STANDING
118.56742858886719,0.5998665347578501,-24.19975919965862,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.004384458065032959,1.0041490368187302,0.000122476758998518,0.9744954109191895,0.10916435718536377,37.3015873015873,29.0,-2.4029588985285955e-06,-0.00011259317398071289,11.904761904761903,0.9536756277084351,0.40038955211639404,-0.11805822884244797,3.029976506086764,15.0,0.7936507936507936,120.96153686589393,0.6251952651269512,0.0,STANDING
118.65593719482422,0.6003431991337336,-20.796487662695633,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.0034767091274261475,1.0538585775534068,8.974182744349333e-05,0.9688053727149963,0.12994526326656342,39.682539682539684,26.0,-8.641734893899411e-05,-0.00011610984802246094,14.285714285714285,0.9518358111381531,-0.7969841957092285,0.01302124036781291,3.149370911521679,16.0,0.7936507936507936,130.32294956583885,0.23993478138421132,0.0,STANDING
118.65805053710938,0.5998989169249223,-16.378713515460017,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.0032683461904525757,1.6568221607157714,-9.234435856339834e-05,0.968341588973999,0.18329592049121857,38.095238095238095,26.0,3.639591159299016e-05,-2.866983413696289e-05,15.079365079365079,0.9518358111381531,-0.6230967044830322,0.0360806128767397,2.806830082560152,17.0,1.5873015873015872,121.13346091016486,0.43257244040856513,0.0,STANDING
119.30354309082031,0.602006759573373,-20.055276273844953,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.005754455924034119,-0.8273205924452762,0.001950453356081542,0.9738615155220032,0.3622705042362213,42.857142857142854,24.0,7.031564746284857e-05,-7.212162017822266e-06,13.492063492063492,0.9583370089530945,0.23943853378295898,-0.21168003386592923,2.2619772414391113,16.0,0.7936507936507936,199.67515358357434,0.9115557864094208,0.0,STANDING
119.7137222290039,0.6000024219082807,-21.32593716334503,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.0037423819303512573,-0.11552595264565069,-0.0001716776122881083,0.9746273756027222,0.26600053906440735,36.507936507936506,25.0,7.887524589023087e-06,-6.574392318725586e-05,11.11111111111111,0.9595528841018677,0.02735305204987526,-0.32969132130266215,2.7264754001292952,17.0,0.7936507936507936,134.17232906290974,0.8133603691708808,0.0,STANDING
131.32118225097656,0.6002880135789078,-25.187440110675666,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.0034079551696777344,2.9052014015334704,0.0002738391893892468,1.0258959531784058,0.15241838991641998,42.857142857142854,30.0,5.4519008699571714e-05,-2.002716064453125e-05,14.285714285714285,0.9978973269462585,-0.16011099517345428,0.012102730325490156,2.8762926304413288,17.0,1.5873015873015872,164.3074149393714,0.3671668464767113,0.0,SITTING
131.34536743164062,0.6000943006866617,-14.770738199077998,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002440512180328369,1.0026028553785293,0.00016470541094613307,1.020298957824707,0.13270023465156555,38.095238095238095,29.0,7.66975699661998e-06,1.1086463928222656e-05,13.492063492063492,1.00600004196167,0.0358508937060833,0.02927900586642823,3.0218328959425897,18.0,1.5873015873015872,125.60697523156416,0.2620480019967134,0.0,SITTING
131.42568969726562,0.6002825490881064,-14.292244826994537,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032412707805633545,0.2021386372163687,0.0004397234944409475,1.0193860530853271,0.15888574719429016,37.3015873015873,27.0,3.959062451031059e-05,2.5033950805664062e-05,13.492063492063492,1.00600004196167,-0.13991256058216095,-0.19099523563789514,2.7886097213262717,17.0,1.5873015873015872,127.34478672191725,0.463111526795293,0.0,SITTING
131.42483520507812,0.6001379790481283,-17.982386035050578,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032263100147247314,0.1482886946876869,4.030094417021758e-05,1.020480990409851,0.25625768303871155,35.714285714285715,24.0,-2.6301136131223757e-06,0.0002028942108154297,11.904761904761903,1.0090349912643433,0.5854260325431824,-0.015655753519797488,2.7363969632462006,17.0,1.5873015873015872,115.00947666356394,0.49148938173246004,0.0,SITTING
131.41783142089844,0.6001269049688612,-15.435676227758922,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003087759017944336,0.4035438205205528,0.00011716917330434236,1.020480990409851,0.10975537449121475,34.92063492063492,24.0,-1.7362317521474324e-05,0.0002180337905883789,14.285714285714285,1.007580041885376,0.3964717388153076,0.067568887295536,2.4976643868710604,19.0,2.380952380952381,113.53256438715468,0.3576274724048528,0.0,SITTING
131.50494384765625,0.6000890442642175,-13.71866936188331,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002918034791946411,0.3174388531651129,1.8505535499828433e-05,1.0193259716033936,0.17837320268154144,35.714285714285715,27.0,1.2952511497132946e-05,0.00017702579498291016,15.873015873015872,1.007580041885376,0.19377103447914124,0.08118444176166861,2.4938058375369696,19.0,3.1746031746031744,103.0706324544199,0.20283495022777365,0.0,SITTING
131.34976196289062,0.5994470129409202,-19.492626648018636,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037220120429992676,0.14768771963573846,-0.0006043641113266431,1.0193259716033936,0.1351923644542694,36.507936507936506,25.0,-2.5401903258170933e-05,-0.00015401840209960938,13.492063492063492,1.0049610137939453,-0.10505042225122452,0.024138216839623975,2.753394653662888,19.0,0.7936507936507936,114.18817209038652,0.15809127728359085,0.0,SITTING
131.1920166015625,0.5999098714618768,-16.40243306563304,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027467310428619385,0.8542619916625713,-6.169571086430972e-05,1.0189540386199951,0.08962941914796829,36.507936507936506,27.0,-9.841805876931176e-06,-0.00018095970153808594,14.285714285714285,1.0049610137939453,-0.12333085387945175,-0.07679020937498944,2.503431738132329,19.0,1.5873015873015872,111.38047024616803,0.17902936664593871,0.0,SITTING
131.25747680664062,0.600037572546026,-12.683356881026176,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002226024866104126,-0.2906666124716617,-5.52387778150792e-05,1.016685962677002,0.14190968871116638,37.3015873015873,29.0,-2.661089183675358e-06,-9.191036224365234e-05,13.492063492063492,1.0081900358200073,-0.05958316847681999,-0.056336831408646544,2.4942382482451357,18.0,1.5873015873015872,115.00913383950083,0.3175767679363164,0.0,SITTING
131.27523803710938,0.5997817064046359,-13.684900303903584,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002656787633895874,0.0389627667335799,-4.359064407141047e-05,1.018367052078247,0.1261855959892273,36.507936507936506,27.0,1.0881836715270765e-05,-4.291534423828125e-05,10.317460317460316,1.0091559886932373,0.382860004901886,-0.05418808516589672,2.564171931420404,17.0,0.7936507936507936,129.53328855565448,0.3648867614230823,0.0,SITTING
131.1763916015625,0.6000167898090635,-19.108494702097143,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002493560314178467,0.8326861008550299,-0.00022526251715287017,1.0194720029830933,0.14508911967277527,35.714285714285715,25.0,-1.3779467735730577e-06,4.0531158447265625e-06,8.73015873015873,1.004410982131958,-0.15202577412128448,-0.02976518974519637,3.020311750886478,16.0,1.5873015873015872,115.22064554804305,0.4856601119430507,0.0,SITTING
131.08592224121094,0.5998995712245774,-19.536349286675485,3.968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029917657375335693,0.8831765330797139,-0.00015947394246278222,1.0216740369796753,0.3352183401584625,35.714285714285715,27.0,-1.0173152077186387e-05,-2.300739288330078e-05,11.904761904761903,1.004410982131958,0.1887747198343277,-0.02231465785961168,2.849822176899511,17.0,1.5873015873015872,110.61307030455632,0.43409207283622464,0.0,SITTING
131.28907775878906,0.6005141723330716,-19.905053673948334,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038049519062042236,1.3159359630232839,0.00030211862609811843,1.0216740369796753,0.18161781132221222,35.714285714285715,30.0,-4.892086508334614e-05,-0.00012505054473876953,12.698412698412698,1.0027589797973633,-0.0860108733177185,-0.009951039399423565,2.7206074330383836,16.0,0.7936507936507936,116.4951096142859,0.5153001228790446,0.0,SITTING
134.19503784179688,0.5997467507211298,-53.82930799005211,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.009098231792449951,3.3207966066943744,-0.00018365633955532288,1.053125023841858,0.17071028053760529,38.095238095238095,27.0,9.959044109564275e-05,-1.800060272216797e-05,15.873015873015872,0.9853681921958923,-0.22445626556873322,-0.04497138524945746,2.7696765920846453,20.0,1.5873015873015872,122.12719894687162,0.1805339943109492,0.0,SITTING
134.20553588867188,0.5997885746941806,-26.85741277620406,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035372376441955566,4.060224895226502,-0.000200395987824077,1.0438669919967651,0.08075999468564987,40.476190476190474,26.0,-6.38821002212353e-05,3.3020973205566406e-05,15.079365079365079,1.0077840089797974,-0.09280714392662048,0.055469180429093046,3.0606032563486867,17.0,3.1746031746031744,124.47124862824161,0.29743620295957274,0.0,SITTING
134.10986328125,0.6000510575390777,-14.125822061367113,8.73015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002787977457046509,1.594331380838315,2.798524706777174e-06,1.029554009437561,0.06735128909349442,38.888888888888886,26.0,5.6890050473157316e-05,-8.90493392944336e-05,15.873015873015872,1.0140750408172607,-0.6201397180557251,-0.049252336993463035,2.953993740114273,21.0,2.380952380952381,128.25870727244973,0.3531028840136241,0.0,SITTING
134.13986206054688,0.5999119429434493,-17.43726821940791,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032542645931243896,1.900190435281683,-2.1253257643449877e-05,1.0356600284576416,0.15567302703857422,38.095238095238095,25.0,-4.819716195925139e-05,-0.00021588802337646484,15.079365079365079,1.016821026802063,0.7328488826751709,0.03908581172205806,2.7035677811354897,19.0,3.1746031746031744,113.49298131903458,0.29838791672984444,0.0,SITTING
134.27857971191406,0.5998501103577257,-36.42048478587781,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006460905075073242,1.117014232797568,0.0001914543727801105,1.042214035987854,0.29466190934181213,38.888888888888886,22.0,-0.00016442527703475207,0.0001569986343383789,14.285714285714285,1.0084830522537231,0.4956824779510498,-0.003380262104934606,3.3940518967408626,21.0,3.1746031746031744,114.0255384216907,0.3397134821547998,0.0,SITTING
134.35037231445312,0.6000865905741777,-39.56796302370133,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006386280059814453,1.118617241177331,0.00011746248360275999,1.042214035987854,0.25340571999549866,36.507936507936506,22.0,-1.4322949027700815e-05,0.0002969503402709961,12.698412698412698,1.0084830522537231,0.273566335439682,-0.04039760311180346,4.030684221228786,18.0,2.380952380952381,96.22301858884819,0.559624567466336,0.0,SITTING
134.21466064453125,0.5999628312863118,-21.92838305953237,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004322260618209839,0.013030243091864957,-0.0001662520388532193,1.0316920280456543,0.08693889528512955,40.476190476190474,27.0,6.808633770560846e-05,2.6941299438476562e-05,13.492063492063492,1.015207052230835,-0.42865288257598877,0.06727780202478938,3.4886794374881402,18.0,1.5873015873015872,130.87707955477254,0.17483808024101088,0.0,SITTING
134.03851318359375,0.5996603658194055,-22.10836684419382,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004621237516403198,-0.6406677939996217,-0.00026844417633015155,1.0305119752883911,0.20791134238243103,35.714285714285715,26.0,-4.779635673912708e-06,-5.698204040527344e-05,12.698412698412698,1.0163710117340088,0.0845487117767334,0.07289302179766798,2.8342587142462548,15.0,1.5873015873015872,102.29146654309191,0.17052690528853887,0.0,SITTING
133.9417266845703,0.5998521870605525,-15.712768972125193,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003825247287750244,0.06460952578416723,-4.16558582422704e-05,1.0305119752883911,0.1252051442861557,36.507936507936506,22.0,1.3369274711294565e-05,7.808208465576172e-05,13.492063492063492,1.0163710117340088,0.1464049220085144,-0.04956509565072888,3.045507867186615,19.0,2.380952380952381,107.75905548555693,0.18955761800681803,0.0,SITTING
133.91326904296875,0.5999612812101458,-11.912599431465711,8.73015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002522796392440796,0.12087275572724465,3.766174926302791e-05,1.0283499956130981,0.21729187667369843,37.3015873015873,24.0,5.34564469489851e-06,-4.601478576660156e-05,14.285714285714285,1.0175590515136719,0.13212499022483826,0.0024809739937607534,2.748763535677741,18.0,1.5873015873015872,110.67502519234057,0.20847626349091253,0.0,SITTING
133.85055541992188,0.6001781912631565,-14.445367605893757,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028860867023468018,1.0124506747132882,-4.475374901027623e-05,1.0298930406570435,0.09868337213993073,40.476190476190474,24.0,-6.352822674671188e-05,-0.00017893314361572266,13.492063492063492,1.0138369798660278,0.0865626111626625,-0.08881377728756099,3.24103861655314,19.0,1.5873015873015872,127.27549111689892,0.23071238770609082,0.0,SITTING
