644531250,-0.2255249,0.044296265,-0.23674011,2
649566651,-0.22459412,0.050842285,-0.23954773,2
654602051,-0.22373962,0.058776855,-0.24304199,2
659637452,-0.22540283,0.0688324,-0.24519348,2
664672852,-0.22969055,0.08105469,-0.24754333,2
669708252,-0.23440552,0.09480286,-0.25076294,2
674743653,-0.24066162,0.106399536,-0.2540741,2
679779053,-0.24627686,0.112854004,-0.25779724,2
684814454,-0.25175476,0.11645508,-0.26039124,2
689849854,-0.25323486,0.112976074,-0.25935364,2
694885254,-0.25260925,0.104156494,-0.26167297,2
699920655,-0.2525177,0.09472656,-0.26106262,2
704956055,-0.24775696,0.08581543,-0.26168823,2
709991456,-0.24098206,0.07539368,-0.26083374,2
715026856,-0.23147583,0.063934326,-0.2605896,2
720062256,-0.2237091,0.056900024,-0.25926208,2
725097657,-0.21459961,0.05229187,-0.25660706,2
730133057,-0.20387268,0.051696777,-0.25180054,2
735168458,-0.19419861,0.056289673,-0.24513245,2
740203858,-0.18756104,0.062698364,-0.23753357,2
745239258,-0.18107605,0.0769043,-0.22819519,2
750274659,-0.17842102,0.09161377,-0.21832275,2
755310059,-0.17817688,0.1053009,-0.21107483,2
760345459,-0.18032837,0.11759949,-0.20436096,2
765380860,-0.18289185,0.12667847,-0.19688416,2
770416260,-0.18708801,0.13061523,-0.18910217,2
775451661,-0.19493103,0.12823486,-0.17884827,2
780487061,-0.20257568,0.12088013,-0.1693573,2
785522461,-0.2073822,0.10450745,-0.16255188,2
790557862,-0.2115326,0.079833984,-0.15504456,2
795593262,-0.21661377,0.05455017,-0.14811707,2
800628663,-0.21858215,0.026275635,-0.1429596,2
805664063,-0.22033691,-0.006286621,-0.1405487,2
810699463,-0.2206726,-0.030380249,-0.13774109,2
815734864,-0.22207642,-0.049041748,-0.13313293,2
820770264,-0.22354126,-0.06137085,-0.12776184,2
825805665,-0.22413635,-0.06428528,-0.12234497,2
830841065,-0.22589111,-0.058502197,-0.11621094,2
835876465,-0.2267456,-0.045288086,-0.1071167,2
840911866,-0.22639465,-0.025970459,-0.09779358,2
845947266,-0.22567749,-0.0016174316,-0.08920288,2
850982666,-0.2260437,0.023757935,-0.07989502,2
856018067,-0.22738647,0.04663086,-0.06967163,2
861053467,-0.22888184,0.06782532,-0.059692383,2
866088868,-0.2292633,0.09309387,-0.047698975,2
871124268,-0.2268982,0.1104126,-0.037734985,2
876159668,-0.21218872,0.11872864,-0.030715942,2
881195069,-0.18367004,0.1329956,-0.027191162,2
886230469,-0.15855408,0.18997192,-0.024810791,2
891265870,-0.16007996,0.2936554,-0.01876831,2
896301270,-0.20794678,0.40655518,7.9345703E-4,2
901336670,-0.2454834,0.45481873,0.01966858,2
906372071,-0.25872803,0.45780945,0.028396606,2
911407471,-0.26950073,0.4338379,0.025527954,2
916442872,-0.29255676,0.3915863,0.010986328,2
921478272,-0.32263184,0.32989502,-0.01461792,2
926513672,-0.3491974,0.23500061,-0.05218506,2
931549073,-0.3607483,0.1408844,-0.081604004,2
936584473,-0.3671875,0.048065186,-0.10444641,2
941619874,-0.37626648,-0.041366577,-0.11804199,2
946655274,-0.38842773,-0.11854553,-0.12458801,2
951690674,-0.4013214,-0.18475342,-0.12866211,2
956726075,-0.4188385,-0.24040222,-0.13386536,2
961761475,-0.43740845,-0.2677002,-0.13877869,2
966796875,-0.46110535,-0.27288818,-0.14213562,2
971832276,-0.49227905,-0.25782776,-0.14474487,2
976867676,-0.52597046,-0.22598267,-0.14654541,2
981903077,-0.562088,-0.17507935,-0.14505005,2
986938477,-0.6056061,-0.10231018,-0.14129639,2
991973877,-0.6443939,-0.03236389,-0.13768005,2
997009278,-0.6828766,0.03868103,-0.13183594,2
1002044678,-0.7220154,0.12150574,-0.124420166,2
1007080079,-0.75701904,0.20747375,-0.115478516,2
1012115479,-0.7900238,0.2830658,-0.103897095,2
1017150879,-0.8211212,0.33309937,-0.087646484,2
1022186280,-0.84013367,0.3419037,-0.08027649,2
1027221680,-0.85305786,0.33380127,-0.09597778,2
1032257081,-0.8653717,0.32789612,-0.11495972,2
1037292481,-0.8746338,0.30012512,-0.11740112,2
1042327881,-0.8787384,0.25212097,-0.1307373,2
1047363282,-0.88420105,0.22311401,-0.14756775,2
1052398682,-0.8938446,0.18759155,-0.1519928,2
1057434083,-0.90625,0.15576172,-0.16914368,2
1062469483,-0.9256592,0.12905884,-0.17149353,2
1067504883,-0.9485779,0.09249878,-0.17259216,2
1072540284,-0.9771118,0.07914734,-0.18708801,2
1077575684,-1.0165253,0.09259033,-0.19786072,2
1082611084,-1.0549164,0.09094238,-0.19496155,2
1087646485,-1.0929871,0.07807922,-0.19084167,2
1092681885,-1.1334991,0.07374573,-0.1954956,2
1097717286,-1.1764526,0.07875061,-0.20698547,2
1102752686,-1.2253265,0.08023071,-0.21936035,2
1107788086,-1.2727661,0.056854248,-0.22157288,2
1112823487,-1.3042297,0.008575439,-0.21383667,2
1117858887,-1.3235474,-0.051376343,-0.20655823,2
1122894288,-1.3373413,-0.111083984,-0.20481873,2
1127929688,-1.3518677,-0.15989685,-0.20843506,2
1132965088,-1.368515,-0.20288086,-0.21646118,2
1138000489,-1.3809967,-0.2402649,-0.22563171,2
1143035889,-1.382721,-0.27238464,-0.234375,2
1148071290,-1.3757629,-0.30267334,-0.24589539,2
1153106690,-1.3667145,-0.32157898,-0.25816345,2
1158142090,-1.3577118,-0.32086182,-0.2684784,2
1163177491,-1.3475037,-0.30055237,-0.27757263,2
1168212891,-1.3397064,-0.25914,-0.28434753,2
1173248291,-1.3363037,-0.20726013,-0.2864685,2
1178283692,-1.3374176,-0.14956665,-0.28059387,2
1183319092,-1.344574,-0.095062256,-0.26698303,2
1188354493,-1.3551483,-0.051864624,-0.25164795,2
1193389893,-1.3675995,-0.011459351,-0.23190308,2
1198425293,-1.3788757,0.02218628,-0.21029663,2
1203460694,-1.384491,0.04335022,-0.19366455,2
1208496094,-1.3870239,0.049606323,-0.18139648,2
1213531495,-1.3830109,0.037979126,-0.17341614,2
1218566895,-1.373169,0.015350342,-0.16752625,2
1223602295,-1.3587799,-0.014831543,-0.16033936,2
1228637696,-1.3406982,-0.046813965,-0.1530304,2
1233673096,-1.3175049,-0.07409668,-0.14729309,2
1238708497,-1.2874603,-0.09776306,-0.14334106,2
1243743897,-1.2574921,-0.117385864,-0.1387024,2
1248779297,-1.2293243,-0.13085938,-0.13136292,2
1253814698,-1.1988525,-0.13887024,-0.120773315,2
1258850098,-1.1678162,-0.13763428,-0.10795593,2
1263885499,-1.1369934,-0.12677002,-0.091415405,2
1268920899,-1.1080475,-0.1091156,-0.073150635,2
1273956299,-1.0816956,-0.08543396,-0.0549469,2
1278991700,-1.060318,-0.057647705,-0.034606934,2
1284027100,-1.0396271,-0.023727417,-0.0075531006,2
1289062500,-1.0241699,0.00642395,0.021453857,2
1294097901,-1.0150757,0.028701782,0.050094604,2
1299133301,-1.0060272,0.044555664,0.07835388,2
1304168702,-0.99868774,0.053878784,0.1031189,2
1309204102,-0.9908905,0.05003357,0.12440491,2
1314239502,-0.9786072,0.030563354,0.14553833,2
1319274903,-0.9603729,-0.008361816,0.16397095,2
1324310303,-0.937088,-0.060806274,0.18353271,2
1329345704,-0.9124756,-0.121170044,0.20227051,2
1334381104,-0.88542175,-0.18499756,0.21813965,2
1339416504,-0.8596344,-0.24081421,0.23233032,2
1344451905,-0.8261261,-0.3006897,0.2440033,2
1349487305,-0.7921295,-0.3514862,0.2513733,2
1354522706,-0.7631378,-0.3879242,0.25700378,2
1359558106,-0.7402191,-0.40803528,0.25990295,2
1364593506,-0.71958923,-0.4093628,0.2604065,2
1369628907,-0.7091675,-0.4007721,0.26184082,2
1374664307,-0.70869446,-0.38433838,0.2672577,2
1379699708,-0.70536804,-0.35560608,0.27645874,2
1384735108,-0.6941223,-0.3210907,0.29286194,2
1389770508,-0.6880646,-0.2902832,0.31169128,2
1394805909,-0.6938629,-0.26593018,0.33114624,2
1399841309,-0.7082367,-0.24937439,0.34628296,2
1404876709,-0.7342224,-0.23434448,0.35855103,2
1409912110,-0.76631165,-0.229599,0.3651123,2
1414947510,-0.81066895,-0.2387085,0.36875916,2
1419982911,-0.86842346,-0.25926208,0.37371826,2
1425018311,-0.9318085,-0.28782654,0.37557983,2
1430053711,-0.98464966,-0.31385803,0.37043762,2
1435089112,-1.0403748,-0.34513855,0.35720825,2
1440124512,-1.0813141,-0.3713379,0.33312988,2
1445159913,-1.1117401,-0.38978577,0.30111694,2
1450195313,-1.1353607,-0.40159607,0.26690674,2
1455230713,-1.1506958,-0.4096222,0.23161316,2
1460266114,-1.160675,-0.40997314,0.20262146,2
1465301514,-1.1696777,-0.4008484,0.17121887,2
1470336915,-1.1755524,-0.37696838,0.14988708,2
1475372315,-1.1790771,-0.34378052,0.13980103,2
1480407715,-1.1850586,-0.3206787,0.13679504,2
1485443116,-1.1924438,-0.3131714,0.14024353,2
1490478516,-1.202301,-0.31330872,0.14726257,2
1495513916,-1.2133789,-0.3126526,0.15847778,2
1500549317,-1.2289276,-0.30966187,0.16851807,2
1505584717,-1.2469482,-0.29977417,0.17152405,2
1510620118,-1.2622681,-0.27957153,0.17175293,2
1515655518,-1.2725067,-0.25234985,0.17175293,2
1520690918,-1.2793579,-0.2243805,0.17510986,2
1525726319,-1.2809753,-0.19378662,0.18643188,2
1530761719,-1.2761536,-0.17047119,0.20417786,2
1535797120,-1.266861,-0.14779663,0.22839355,2
1540832520,-1.2552795,-0.12826538,0.25299072,2
1545867920,-1.2424774,-0.11090088,0.27572632,2
1550903321,-1.2320099,-0.094940186,0.29039,2
1555938721,-1.2238617,-0.074798584,0.30133057,2
1560974122,-1.2213135,-0.05230713,0.30307007,2
1566009522,-1.2181549,-0.025726318,0.30413818,2
1571044922,-1.2199707,0.0039978027,0.30722046,2
1576080323,-1.2322083,0.036087036,0.30236816,2
1581115723,-1.2487793,0.06782532,0.29060364,2
1586151124,-1.2754669,0.10560608,0.27093506,2
1591186524,-1.2992096,0.14308167,0.24446106,2
1596221924,-1.3310852,0.17655945,0.21862793,2
1601257325,-1.3674622,0.21401978,0.19387817,2
1606292725,-1.4060822,0.24954224,0.17019653,2
1611328125,-1.443222,0.2811737,0.14880371,2
1616363526,-1.4957275,0.32225037,0.118927,2
1621398926,-1.5452728,0.35890198,0.087753296,2
1626434327,-1.5989532,0.40075684,0.059783936,2
1631469727,-1.6513062,0.4477234,0.028823853,2
1636505127,-1.7028809,0.5035553,-0.005554199,2
1641540528,-1.7464905,0.5619812,-0.034301758,2
1646575928,-1.8014374,0.6515198,-0.073028564,2
1651611329,-1.8475647,0.74520874,-0.10418701,2
1656646729,-1.8871613,0.8549957,-0.13539124,2
1661682129,-1.918045,0.97483826,-0.16833496,2
1666717530,-1.9436188,1.1056366,-0.19174194,2
1671752930,-1.9604034,1.22406,-0.205719,2
1676788331,-1.9721222,1.3838654,-0.22402954,2
1681823731,-1.9739532,1.531601,-0.24313354,2
1686859131,-1.9674225,1.6932068,-0.25611877,2
1691894532,-1.9587708,1.8639679,-0.27090454,2
1696929932,-1.9492493,2.032196,-0.28045654,2
1701965333,-1.9388733,2.1839294,-0.29177856,2
1707000733,-1.9138184,2.372528,-0.30999756,2
1712036133,-1.8872375,2.526413,-0.32803345,2
1717071534,-1.8627472,2.6645355,-0.34350586,2
1722106934,-1.8406372,2.7955933,-0.3494873,2
1727142334,-1.8108673,2.9242249,-0.349411,2
1732177735,-1.782898,3.0314484,-0.34848022,2
1737213135,-1.7411957,3.1634827,-0.34609985,2
1742248536,-1.7019043,3.2668,-0.34376526,2
1747283936,-1.6652985,3.3540192,-0.33944702,2
1752319336,-1.6305542,3.4265747,-0.335083,2
1757354737,-1.6009369,3.485962,-0.32998657,2
1762390137,-1.573883,3.5213928,-0.32717896,2
1767425538,-1.540451,3.5486145,-0.32373047,2
1772460938,-1.5105133,3.555359,-0.32278442,2
1777496338,-1.481781,3.5460205,-0.32278442,2
1782531739,-1.4541016,3.5197754,-0.32356262,2
1787567139,-1.4289856,3.473297,-0.3301239,2
1792602540,-1.4085846,3.4176483,-0.33755493,2
1797637940,-1.3827972,3.3146667,-0.35375977,2
1802673340,-1.3614502,3.206955,-0.37017822,2
1807708741,-1.3412018,3.082077,-0.38967896,2
1812744141,-1.3222809,2.940445,-0.41719055,2
1817779541,-1.3051605,2.7855988,-0.44932556,2
1822814942,-1.2884521,2.6483307,-0.48086548,2
1827850342,-1.266571,2.4648438,-0.5315399,2
1832885743,-1.2432861,2.3034668,-0.58239746,2
1837921143,-1.2216339,2.1413727,-0.63464355,2
1842956543,-1.1984558,1.981369,-0.68434143,2
1847991944,-1.1715851,1.8323822,-0.72950745,2
1853027344,-1.1441956,1.704422,-0.764801,2
1858062745,-1.097992,1.5463715,-0.7984009,2
1863098145,-1.0552216,1.4147339,-0.81632996,2
1868133545,-1.0121155,1.2916718,-0.82710266,2
1873168946,-0.96398926,1.1780243,-0.8322754,2
1878204346,-0.9180603,1.0809479,-0.8315277,2
1883239747,-0.8811798,1.0034637,-0.82762146,2
1888275147,-0.83184814,0.92181396,-0.81980896,2
1893310547,-0.7882843,0.86460876,-0.811676,2
1898345948,-0.74749756,0.8159332,-0.8048096,2
1903381348,-0.7108154,0.77412415,-0.79597473,2
1908416749,-0.6789093,0.73908997,-0.7870178,2
1913452149,-0.65112305,0.7130585,-0.7801056,2
1918487549,-0.6170807,0.6909485,-0.76916504,2
1923522950,-0.59155273,0.68014526,-0.75949097,2
1928558350,-0.5670929,0.67445374,-0.7490387,2
1933593750,-0.5432129,0.675766,-0.73509216,2
1938629151,-0.5196533,0.6825714,-0.71784973,2
1943664551,-0.49864197,0.6948242,-0.6996002,2
1948699952,-0.47373962,0.71691895,-0.67684937,2
1953735352,-0.4504242,0.7416687,-0.6540375,2
1958770752,-0.42823792,0.7709198,-0.6307831,2
1963806153,-0.40586853,0.80511475,-0.60821533,2
1968841553,-0.38261414,0.8415375,-0.5872803,2
1973876954,-0.36238098,0.88005066,-0.5696564,2
1978912354,-0.33720398,0.9331207,-0.5475311,2
1983947754,-0.31217957,0.9838104,-0.5303345,2
1988983155,-0.28579712,1.0371246,-0.5122223,2
1994018555,-0.25738525,1.0888367,-0.4919281,2
1999053956,-0.22749329,1.1371307,-0.47174072,2
2004089356,-0.19647217,1.1818542,-0.4510498,2
2009124756,-0.16230774,1.2285309,-0.42861938,2
2014160157,-0.13008118,1.2708893,-0.4088745,2
2019195557,-0.09687805,1.3101959,-0.39201355,2
2024230958,-0.059829712,1.3508606,-0.37776184,2
2029266358,-0.020462036,1.3902283,-0.36367798,2
2034301758,0.017990112,1.4284515,-0.35055542,2
2039337159,0.06385803,1.4713287,-0.33306885,2
2044372559,0.10614014,1.5067902,-0.31513977,2
2049407959,0.14866638,1.542923,-0.2954712,2
2054443360,0.18928528,1.581131,-0.2743988,2
2059478760,0.22387695,1.6216583,-0.2545166,2
2064514161,0.24926758,1.668045,-0.23901367,2
2069549561,0.2629242,1.7320709,-0.22421265,2
2074584961,0.2652588,1.8008881,-0.21498108,2
2079620362,0.26417542,1.8784943,-0.20716858,2
2084655762,0.26271057,1.9635925,-0.20114136,2
2089691163,0.2610321,2.0521545,-0.19676208,2
2094726563,0.25942993,2.1449127,-0.19372559,2
2099761963,0.25752258,2.2555695,-0.19015503,2
2104797364,0.2606659,2.3496704,-0.18652344,2
2109832764,0.2688141,2.4350433,-0.18138123,2
2114868165,0.28038025,2.507965,-0.17410278,2
2119903565,0.29441833,2.5603333,-0.16523743,2
2124938965,0.31108093,2.5955048,-0.15409851,2
2129974366,0.32669067,2.6199036,-0.13996887,2
2135009766,0.33338928,2.6289215,-0.12788391,2
2140045166,0.33128357,2.6260834,-0.115753174,2
2145080567,0.32304382,2.6132507,-0.10656738,2
2150115967,0.3101349,2.596283,-0.09768677,2
2155151368,0.29240417,2.5764618,-0.08639526,2
2160186768,0.2720337,2.5462036,-0.06866455,2
2165222168,0.25578308,2.5119324,-0.04647827,2
2170257569,0.24078369,2.4736938,-0.01979065,2
2175292969,0.22819519,2.4275818,0.008529663,2
2180328370,0.22039795,2.3771057,0.035751343,2
2185363770,0.21728516,2.3190155,0.063568115,2
2190399170,0.22161865,2.2454376,0.09440613,2
2195434571,0.23158264,2.1762238,0.121276855,2
2200469971,0.24803162,2.103485,0.14706421,2
2205505372,0.26934814,2.0269775,0.17016602,2
2210540772,0.29100037,1.9532318,0.18847656,2
2215576172,0.31288147,1.8757019,0.2039032,2
2220611573,0.33911133,1.7886658,0.21653748,2
2225646973,0.3643036,1.7099304,0.22247314,2
2230682374,0.3879547,1.6325531,0.22142029,2
2235717774,0.41267395,1.5584106,0.21226501,2
2240753174,0.4390869,1.4899445,0.19932556,2
2245788575,0.46891785,1.415741,0.18327332,2
2250823975,0.5032501,1.3295898,0.16403198,2
2255859375,0.5359497,1.2481232,0.1468811,2
2260894776,0.56925964,1.1653748,0.13249207,2
2265930176,0.60202026,1.0809326,0.120666504,2
2270965577,0.62942505,1.0022278,0.110702515,2
2276000977,0.6534424,0.92214966,0.10505676,2
2281036377,0.67323303,0.83836365,0.10562134,2
2286071778,0.6853485,0.7679291,0.10777283,2
2291107178,0.6920471,0.71025085,0.11463928,2
2296142579,0.69099426,0.66770935,0.12594604,2
2301177979,0.6829376,0.643219,0.13789368,2
2306213379,0.6697693,0.6323395,0.15266418,2
2311248780,0.6505127,0.63604736,0.17068481,2
2316284180,0.6293793,0.6537323,0.18919373,2
2321319581,0.60427856,0.6828308,0.20907593,2
2326354981,0.57392883,0.7191467,0.2288208,2
2331390381,0.5431824,0.759079,0.24771118,2
2336425782,0.5066223,0.8068695,0.26864624,2
2341461182,0.46380615,0.8588257,0.2918396,2
2346496583,0.42233276,0.90782166,0.31504822,2
2351531983,0.37738037,0.9525757,0.33795166,2
2356567383,0.32955933,0.9905243,0.36175537,2
2361602784,0.2839508,1.0197449,0.3839264,2
2366638184,0.23190308,1.0455017,0.4065857,2
2371673584,0.17442322,1.0669403,0.42951965,2
2376708985,0.12094116,1.079895,0.4496765,2
2381744385,0.065597534,1.0862122,0.46566772,2
2386779786,0.010879517,1.0904999,0.47891235,2
2391815186,-0.03413391,1.0967865,0.48776245,2
2396850586,-0.071380615,1.1123047,0.4929657,2
2401885987,-0.09803772,1.14151,0.49227905,2
2406921387,-0.12677002,1.1805725,0.48561096,2
2411956788,-0.15621948,1.222168,0.47491455,2
2416992188,-0.17915344,1.2614441,0.46244812,2
2422027588,-0.1977539,1.2948608,0.45314026,2
2427062989,-0.22001648,1.3325653,0.45011902,2
2432098389,-0.24464417,1.3724365,0.45483398,2
2437133790,-0.2668457,1.4107666,0.46128845,2
2442169190,-0.28752136,1.4420471,0.4633484,2
2447204590,-0.3079071,1.4626312,0.45825195,2
2452239991,-0.32894897,1.4623413,0.44699097,2
2457275391,-0.35243225,1.4489746,0.4267273,2
2462310791,-0.3624878,1.4412689,0.3954773,2
2467346192,-0.3582306,1.4492798,0.3539276,2
2472381592,-0.3537445,1.4591064,0.30223083,2
2477416993,-0.358078,1.4624023,0.24449158,2
2482452393,-0.37275696,1.47258,0.18914795,2
2487487793,-0.39611816,1.4971161,0.12294006,2
2492523194,-0.42019653,1.5287933,0.053619385,2
2497558594,-0.44122314,1.5545349,-0.010681152,2
2502593995,-0.46620178,1.5679779,-0.06993103,2
2507629395,-0.49771118,1.5682526,-0.12239075,2
2512664795,-0.5312195,1.5605469,-0.1645813,2
2517700196,-0.5748596,1.5507507,-0.20755005,2
2522735596,-0.6196289,1.5449829,-0.24543762,2
2527770997,-0.660141,1.5374908,-0.27845764,2
2532806397,-0.69828796,1.5248413,-0.30906677,2
2537841797,-0.7349243,1.5077057,-0.33901978,2
2542877198,-0.76278687,1.4856415,-0.36323547,2
2547912598,-0.7904053,1.4502106,-0.3866577,2
2552947999,-0.8070526,1.4022369,-0.4029541,2
2557983399,-0.8132782,1.3469696,-0.40942383,2
2563018799,-0.81004333,1.2819366,-0.41036987,2
2568054200,-0.8013153,1.2042389,-0.40615845,2
2573089600,-0.7897644,1.1286774,-0.39916992,2
2578125000,-0.77085876,1.0331116,-0.38598633,2
2583160401,-0.7431183,0.93325806,-0.36808777,2
2588195801,-0.7132416,0.82514954,-0.35153198,2
2593231202,-0.67900085,0.70210266,-0.335495,2
2598266602,-0.64097595,0.5702362,-0.32113647,2
2603302002,-0.6049347,0.4437256,-0.31092834,2
2608337403,-0.5618439,0.27781677,-0.3019104,2
2613372803,-0.5170593,0.1111145,-0.299469,2
2618408204,-0.47338867,-0.06254578,-0.29840088,2
2623443604,-0.4303131,-0.2361145,-0.2964325,2
2628479004,-0.388443,-0.40646362,-0.294281,2
2633514405,-0.35043335,-0.55592346,-0.28848267,2
2638549805,-0.3082428,-0.72966003,-0.2776947,2
2643585206,-0.2732544,-0.8809967,-0.26483154,2
2648620606,-0.24375916,-1.015274,-0.25201416,2
2653656006,-0.21936035,-1.1327972,-0.23545837,2
2658691407,-0.1975708,-1.2311401,-0.21270752,2
2663726807,-0.18104553,-1.3057861,-0.18945313,2
2668762208,-0.1665802,-1.383255,-0.15927124,2
2673797608,-0.16011047,-1.4450073,-0.13069153,2
2678833008,-0.16134644,-1.4984436,-0.10369873,2
2683868409,-0.17199707,-1.5470428,-0.077926636,2
2688903809,-0.18951416,-1.5963135,-0.05406189,2
2693939209,-0.20803833,-1.6413727,-0.03742981,2
2698974610,-0.23068237,-1.6979828,-0.022064209,2
2704010010,-0.25532532,-1.7505188,-0.013748169,2
2709045411,-0.28004456,-1.8040314,-0.013031006,2
2714080811,-0.30947876,-1.8613586,-0.0178833,2
2719116211,-0.34346008,-1.9174042,-0.027160645,2
2724151612,-0.37368774,-1.9707794,-0.03907776,2
2729187012,-0.4156952,-2.039627,-0.05845642,2
2734222413,-0.45962524,-2.1113281,-0.07785034,2
2739257813,-0.50865173,-2.1942596,-0.10217285,2
2744293213,-0.5530548,-2.2881165,-0.12687683,2
2749328614,-0.5870209,-2.3776398,-0.15058899,2
2754364014,-0.602005,-2.4517822,-0.1711731,2
2759399415,-0.6088867,-2.5413666,-0.19953918,2
2764434815,-0.6010132,-2.615036,-0.22845459,2
2769470215,-0.57899475,-2.679245,-0.25454712,2
2774505616,-0.5411072,-2.7422943,-0.2719574,2
2779541016,-0.49339294,-2.8032532,-0.27566528,2
2784576416,-0.44491577,-2.8620758,-0.27038574,2
2789611817,-0.3759308,-2.9464111,-0.2538147,2
2794647217,-0.3080902,-3.0198975,-0.23028564,2
2799682618,-0.23554993,-3.0747223,-0.20153809,2
2804718018,-0.16036987,-3.1126404,-0.16830444,2
2809753418,-0.08514404,-3.1353912,-0.13392639,2
2814788819,-0.028457642,-3.139206,-0.09869385,2
2819824219,0.038146973,-3.1269684,-0.04827881,2
2824859620,0.08538818,-3.0978699,9.1552734E-5,2
2829895020,0.12614441,-3.0525818,0.04951477,2
2834930420,0.16137695,-2.994751,0.097579956,2
2839965821,0.19450378,-2.9249268,0.14576721,2
2845001221,0.21769714,-2.8562775,0.1847229,2
2850036622,0.2469635,-2.759552,0.2303772,2
2855072022,0.2694397,-2.6713257,0.2690277,2
2860107422,0.28874207,-2.5799255,0.30636597,2
2865142823,0.30682373,-2.48674,0.3363495,2
2870178223,0.3226471,-2.3872833,0.36828613,2
2875213624,0.33198547,-2.298706,0.39346313,2
2880249024,0.3312378,-2.177948,0.4238739,2
2885284424,0.3195343,-2.0693207,0.44371033,2
2890319825,0.30963135,-1.9472351,0.45513916,2
2895355225,0.3130951,-1.8145294,0.46002197,2
2900390625,0.32043457,-1.6789551,0.4576416,2
2905426026,0.3250885,-1.5558624,0.45204163,2
2910461426,0.3226471,-1.3963013,0.44354248,2
2915496827,0.31370544,-1.2567291,0.43585205,2
2920532227,0.30093384,-1.1185608,0.42633057,2
2925567627,0.2868042,-0.9824219,0.41664124,2
2930603028,0.27337646,-0.85847473,0.40815735,2
2935638428,0.2650299,-0.7610779,0.40074158,2
2940673829,0.25128174,-0.6440277,0.3872528,2
