256805420,0.5242157,-1.871048,10.41658,2
261840821,0.49501038,-1.9147949,10.359085,2
266876221,0.4521942,-2.0001526,10.402374,2
271911622,0.4048767,-2.0435486,10.361176,2
276947022,0.37794495,-2.1044312,10.355423,2
281982422,0.33953857,-2.1501923,10.259857,2
287017823,0.32400513,-2.1763916,10.254059,2
292053223,0.29873657,-2.164215,10.1763,2
297088624,0.27345276,-2.1795502,10.130615,2
302124024,0.26138306,-2.1488495,10.030823,2
307159424,0.25064087,-2.11615,9.916458,2
312194825,0.2559204,-2.0906982,9.866837,2
317230225,0.26145935,-2.0662842,9.82579,2
322265625,0.25434875,-2.0071259,9.783737,2
327301026,0.27726746,-1.9310455,9.597,2
332336426,0.27514648,-1.8809662,9.58429,2
337371827,0.23091125,-1.802414,9.494843,2
342407227,0.26002502,-1.7389832,9.434479,2
347442627,0.20732117,-1.7455902,9.366791,2
352478028,0.19819641,-1.7089386,9.3207245,2
357513428,0.15386963,-1.7144775,9.253265,2
362548829,0.22520447,-1.6385803,9.188324,2
367584229,0.29252625,-1.6476288,9.106018,2
372619629,0.34371948,-1.5782166,9.13092,2
377655030,0.37171936,-1.6139679,9.1245575,2
382690430,0.37031555,-1.635788,9.145508,2
387725831,0.41352844,-1.6892548,9.1145935,2
392761231,0.44056702,-1.6658783,9.051071,2
397796631,0.4667511,-1.6673889,9.086044,2
402832032,0.5302582,-1.7510529,9.175446,2
407867432,0.5398865,-1.7571869,9.181686,2
412902833,0.5739441,-1.8021698,9.231323,2
417938233,0.6122894,-1.8148956,9.218292,2
422973633,0.6245117,-1.8432617,9.239273,2
428009034,0.6270294,-1.8459778,9.218246,2
433044434,0.6008606,-1.8816833,9.325226,2
438079834,0.5760498,-1.8858185,9.288025,2
443115235,0.50076294,-1.9129028,9.337555,2
448150635,0.48143005,-1.9553986,9.405853,2
453186036,0.447464,-1.9490814,9.379639,2
458221436,0.39094543,-1.9906311,9.361633,2
463256836,0.36727905,-2.0892944,9.399887,2
468292237,0.35481262,-2.1100616,9.435211,2
473327637,0.3156433,-2.136612,9.549423,2
478363038,0.33979797,-2.1486359,9.573578,2
483398438,0.3602295,-2.1599426,9.599396,2
488433838,0.35383606,-2.2076874,9.713654,2
493469239,0.3183899,-2.206131,9.677261,2
498504639,0.33502197,-2.2206726,9.7209015,2
503540040,0.3868866,-2.2527618,9.837799,2
508575440,0.39094543,-2.2501526,9.848831,2
513610840,0.38504028,-2.2820892,9.815613,2
518646241,0.39389038,-2.317215,9.877914,2
523681641,0.36428833,-2.2570648,9.822128,2
528717041,0.3518219,-2.2799377,9.813812,2
533752442,0.32499695,-2.3031006,9.745056,2
538787842,0.30503845,-2.2681732,9.747421,2
543823243,0.3699646,-2.2015076,9.658035,2
548858643,0.37272644,-2.157959,9.628769,2
553894043,0.39831543,-2.110733,9.612381,2
558929444,0.39624023,-2.067093,9.554184,2
563964844,0.4033203,-1.9971161,9.536484,2
569000245,0.3912964,-1.9407654,9.461609,2
574035645,0.43830872,-1.8655243,9.520767,2
579071045,0.3653412,-1.7553864,9.480759,2
584106446,0.4044342,-1.7175598,9.43927,2
589141846,0.43351746,-1.6988525,9.476669,2
594177247,0.44932556,-1.726654,9.480255,2
599212647,0.4685974,-1.7239227,9.452728,2
604248047,0.45799255,-1.7219086,9.467834,2
609283448,0.44444275,-1.7386322,9.508179,2
614318848,0.44789124,-1.7678528,9.508011,2
619354249,0.44377136,-1.7863617,9.520355,2
624389649,0.46191406,-1.7696838,9.544235,2
629425049,0.47483826,-1.773407,9.511429,2
634460450,0.51568604,-1.7320709,9.544922,2
639495850,0.61483765,-1.7275848,9.56691,2
644531250,0.7292175,-1.6376648,9.5434265,2
649566651,0.7017822,-1.6575317,9.579803,2
654602051,0.7455139,-1.6415558,9.582321,2
659637452,0.7923279,-1.6308746,9.623047,2
664672852,0.7722931,-1.6224976,9.665558,2
669708252,0.8027191,-1.6096497,9.697327,2
674743653,0.80000305,-1.634491,9.662079,2
679779053,0.7949524,-1.6271973,9.670181,2
684814454,0.7683716,-1.6660004,9.709442,2
689849854,0.7223053,-1.6572113,9.72966,2
694885254,0.6749878,-1.6939392,9.760651,2
699920655,0.66023254,-1.7435455,9.772827,2
704956055,0.6378021,-1.7444305,9.750183,2
709991456,0.6550598,-1.6765747,9.729019,2
715026856,0.67141724,-1.6695404,9.780029,2
720062256,0.6498871,-1.6570129,9.802185,2
725097657,0.625885,-1.6324463,9.769562,2
730133057,0.66960144,-1.5969849,9.783997,2
735168458,0.691391,-1.6197052,9.799988,2
740203858,0.66593933,-1.6056671,9.835007,2
745239258,0.6843872,-1.563797,9.7885895,2
750274659,0.7088928,-1.5405731,9.761078,2
755310059,0.66329956,-1.5215149,9.808746,2
760345459,0.61958313,-1.5140076,9.8346405,2
765380860,0.5956421,-1.520813,9.7621765,2
770416260,0.55659485,-1.5286865,9.779526,2
775451661,0.49369812,-1.5037994,9.789444,2
780487061,0.40596008,-1.4833221,9.84227,2
785522461,0.33998108,-1.4978333,9.826889,2
790557862,0.29815674,-1.557663,9.897903,2
795593262,0.29804993,-1.5748138,9.905518,2
800628663,0.32128906,-1.6206055,9.9422,2
805664063,0.3498993,-1.6647644,10.091766,2
810699463,0.37986755,-1.6752472,10.17009,2
815734864,0.40100098,-1.7334747,10.202408,2
820770264,0.44482422,-1.7674103,10.285599,2
825805665,0.5016022,-1.7872467,10.3541565,2
830841065,0.5332489,-1.7655334,10.411636,2
835876465,0.59858704,-1.8029175,10.446793,2
840911866,0.6342926,-1.8119354,10.483551,2
845947266,0.6279144,-1.8191223,10.520264,2
850982666,0.6443329,-1.8506622,10.538239,2
856018067,0.637619,-1.8376923,10.502289,2
861053467,0.6616516,-1.8260345,10.470917,2
866088868,0.53507996,-1.8327179,10.359589,2
871124268,0.511322,-1.7943878,10.217133,2
876159668,1.1950531,-1.5801086,9.667572,2
881195069,1.9777527,-1.501297,9.040497,2
886230469,1.9533691,-1.7923279,9.916641,2
891265870,1.0186005,-2.0874176,9.407272,2
896301270,0.74842834,-1.809845,9.513397,2
901336670,0.8899536,-1.4246216,9.483139,2
906372071,0.8326416,-1.2062836,9.250763,2
911407471,0.659729,-1.1230469,8.9183655,2
916442872,0.58839417,-1.068924,8.761963,2
921478272,0.5091095,-1.0869141,8.77507,2
926513672,0.3859558,-1.2335968,8.771912,2
931549073,0.29039,-1.3638916,8.712875,2
936584473,0.21116638,-1.446228,8.62648,2
941619874,0.23706055,-1.4354553,8.55365,2
946655274,0.33981323,-1.3766632,8.555267,2
951690674,0.44203186,-1.2873993,8.603653,2
956726075,0.534317,-1.21521,8.669525,2
961761475,0.64715576,-1.1963959,8.767914,2
966796875,0.71621704,-1.2166443,8.921677,2
971832276,0.7705078,-1.2812042,8.995956,2
976867676,0.8710022,-1.3572845,9.019562,2
981903077,0.98825073,-1.474289,9.03923,2
986938477,1.0537872,-1.6337585,8.990067,2
991973877,1.3117828,-1.7393494,9.1132965,2
997009278,1.5166931,-1.7516785,9.288742,2
1002044678,1.2978973,-1.807373,9.260559,2
1007080079,1.051712,-1.8615875,9.140442,2
1012115479,0.85595703,-1.8396149,9.026184,2
1017150879,1.0357361,-1.7845917,8.871048,2
1022186280,1.4172516,-2.0316162,8.804565,2
1027221680,0.64604187,-2.424591,8.723877,2
1032257081,0.4822693,-2.0661926,8.427231,2
1037292481,1.3860168,-2.050003,8.425598,2
1042327881,0.60983276,-2.4123383,8.465225,2
1047363282,0.9823761,-2.001587,8.168182,2
1052398682,1.1890259,-2.215744,8.2314,2
1057434083,0.28959656,-2.0586548,8.012207,2
1062469483,1.204956,-1.7705994,7.849762,2
1067504883,1.2203522,-2.0156097,8.021591,2
1072540284,0.8673248,-2.2025452,7.957611,2
1077575684,0.7721863,-2.1336975,7.7518616,2
1082611084,0.97216797,-2.0316467,7.7602234,2
1087646485,1.2143555,-2.0894775,7.8679657,2
1092681885,1.235199,-2.3081818,7.9450836,2
1097717286,1.0232086,-2.5370636,7.954834,2
1102752686,0.7349243,-2.7048798,7.938919,2
1107788086,0.6337433,-2.7870178,7.975586,2
1112823487,0.724823,-2.8488617,8.133041,2
1117858887,0.8200226,-2.9893188,8.304749,2
1122894288,0.8166504,-3.2154388,8.432297,2
1127929688,0.74201965,-3.4062195,8.554108,2
1132965088,0.6984253,-3.5345306,8.672653,2
1138000489,0.7366791,-3.6295319,8.780914,2
1143035889,0.8264313,-3.663208,8.888062,2
1148071290,0.9195862,-3.6496735,8.964111,2
1153106690,0.9996033,-3.6802063,9.025665,2
1158142090,1.0844879,-3.7307587,9.0833435,2
1163177491,1.1515503,-3.7939148,9.156006,2
1168212891,1.1530151,-3.8542023,9.2139435,2
1173248291,1.1103973,-3.8967133,9.280075,2
1178283692,1.0351257,-3.9435577,9.388275,2
1183319092,0.9817047,-3.9753265,9.376099,2
1188354493,0.9225311,-4.0410614,9.3983,2
1193389893,0.8500824,-4.1157227,9.413406,2
1198425293,0.85899353,-4.1598206,9.348862,2
1203460694,0.8959656,-4.2328644,9.378937,2
1208496094,0.86312866,-4.2804565,9.42218,2
1213531495,0.7748871,-4.3614044,9.483307,2
1218566895,0.7163391,-4.467575,9.541168,2
1223602295,0.7234192,-4.564911,9.610428,2
1228637696,0.76148987,-4.638077,9.627121,2
1233673096,0.8302307,-4.68309,9.643097,2
1238708497,0.84765625,-4.6937103,9.705154,2
1243743897,0.80477905,-4.672287,9.736237,2
1248779297,0.7768707,-4.6605835,9.768356,2
1253814698,0.79751587,-4.6130066,9.783585,2
1258850098,0.8682556,-4.5334625,9.84433,2
1263885499,0.9651642,-4.442978,9.808456,2
1268920899,1.0000153,-4.385788,9.77095,2
1273956299,0.96621704,-4.3311768,9.662735,2
1278991700,0.95362854,-4.250641,9.651337,2
1284027100,0.93403625,-4.182068,9.613739,2
1289062500,0.88371277,-4.1367188,9.551483,2
1294097901,0.8775635,-4.108841,9.524307,2
1299133301,0.8307953,-4.1042786,9.490875,2
1304168702,0.79499817,-4.0998535,9.381226,2
1309204102,0.73272705,-4.1066895,9.324158,2
1314239502,0.6888275,-4.165039,9.316544,2
1319274903,0.63539124,-4.2429047,9.372086,2
1324310303,0.58239746,-4.3428497,9.346222,2
1329345704,0.52238464,-4.4296417,9.384552,2
1334381104,0.526886,-4.519165,9.371918,2
1339416504,0.5942993,-4.53833,9.391754,2
1344451905,0.6589203,-4.5878296,9.443787,2
1349487305,0.75865173,-4.638397,9.422546,2
1354522706,0.844574,-4.6422424,9.510712,2
1359558106,0.9426727,-4.627823,9.600021,2
1364593506,1.0424042,-4.6824036,9.393082,2
1369628907,1.045929,-4.7302856,9.315689,2
1374664307,1.0155029,-4.715576,9.595673,2
1379699708,0.9818878,-4.764267,9.661789,2
1384735108,0.942749,-4.846512,9.454742,2
1389770508,0.9248352,-4.862442,9.1827545,2
1394805909,1.0331726,-4.916458,9.079147,2
1399841309,1.115448,-4.9705505,8.980713,2
1404876709,1.1388245,-5.1045074,8.901962,2
1409912110,1.0123749,-5.376068,8.96434,2
1414947510,0.8543091,-5.738205,9.053879,2
1419982911,0.853775,-6.180786,9.198898,2
1425018311,0.8992615,-6.598938,9.350342,2
1430053711,0.9606323,-6.960724,9.391205,2
1435089112,1.0349426,-7.3170624,9.366226,2
1440124512,1.0681305,-7.585495,9.273575,2
1445159913,1.1198883,-7.7551727,9.218414,2
1450195313,1.0892334,-7.916458,9.160904,2
1455230713,0.956604,-8.022812,9.092957,2
1460266114,0.92533875,-8.0829315,9.049118,2
1465301514,0.8296509,-8.237076,9.094315,2
1470336915,0.7305145,-8.390686,8.973221,2
1475372315,0.61032104,-8.46051,8.547546,2
1480407715,0.500885,-8.631149,8.293106,2
1485443116,0.449234,-8.809814,8.215851,2
1490478516,0.39865112,-8.902725,8.102402,2
1495513916,0.4005432,-9.018951,7.895172,2
1500549317,0.51272583,-9.062073,7.8176575,2
1505584717,0.5609741,-9.042343,7.6163635,2
1510620118,0.5078888,-9.047943,7.5647583,2
1515655518,0.43260193,-8.946579,7.4418945,2
1520690918,0.352005,-8.807983,7.2864075,2
1525726319,0.20326233,-8.610519,7.122772,2
1530761719,0.077041626,-8.404724,6.88533,2
1535797120,-0.017410278,-8.202087,6.5547485,2
1540832520,-0.0121154785,-8.047668,6.432251,2
1545867920,0.00881958,-7.82016,6.1561737,2
1550903321,-0.025848389,-7.7576447,5.9991455,2
1555938721,-0.0042419434,-7.6642303,5.857712,2
1560974122,-0.01914978,-7.6453705,5.621002,2
1566009522,-0.06736755,-7.669159,5.432602,2
1571044922,-0.054763794,-7.610382,5.2179413,2
1576080323,0.027236938,-7.610977,5.139572,2
1581115723,0.05355835,-7.6230316,4.947159,2
1586151124,0.07394409,-7.6300507,4.7897186,2
1591186524,0.12721252,-7.7100677,4.6467285,2
1596221924,0.012588501,-7.814499,4.498474,2
1601257325,0.008148193,-7.8460236,4.36615,2
1606292725,0.033691406,-7.9676666,4.2019196,2
1611328125,0.070632935,-8.075562,4.179764,2
1616363526,0.11444092,-8.2668,4.0553894,2
1621398926,0.1763916,-8.479874,4.090332,2
1626434327,0.2741394,-8.693024,4.109726,2
1631469727,0.35517883,-8.824432,4.1240387,2
1636505127,0.36044312,-9.048981,4.0765076,2
1641540528,0.43692017,-9.160614,4.0806427,2
1646575928,0.489151,-9.349304,4.17395,2
1651611329,0.5181427,-9.413681,4.148514,2
1656646729,0.5653229,-9.4543,4.195099,2
1661682129,0.4459076,-9.490051,4.171814,2
1666717530,0.43714905,-9.526535,4.175186,2
1671752930,0.5576782,-9.489136,4.121155,2
1676788331,0.66552734,-9.4483795,4.138611,2
1681823731,0.53097534,-9.430756,4.065979,2
1686859131,0.6301117,-9.390137,3.9717712,2
1691894532,0.5414734,-9.350479,3.8613586,2
1696929932,0.5951538,-9.28656,3.792038,2
1701965333,0.7001648,-9.273972,3.6933289,2
1707000733,0.76690674,-9.260773,3.5280304,2
1712036133,0.60572815,-9.222031,3.2917175,2
1717071534,0.53308105,-9.206543,3.3016205,2
1722106934,0.519104,-9.142426,3.2767487,2
1727142334,0.53685,-9.086288,3.1833801,2
1732177735,0.50775146,-9.042648,3.1439056,2
1737213135,0.5140686,-8.93251,3.0931091,2
1742248536,0.43821716,-8.903442,2.774643,2
1747283936,0.29292297,-8.84903,2.6863556,2
1752319336,0.18534851,-8.846039,2.5392303,2
1757354737,0.07484436,-8.817886,2.4062195,2
1762390137,-0.022827148,-8.815811,2.3646698,2
1767425538,-0.16670227,-8.862976,2.28508,2
1772460938,-0.34248352,-8.924652,2.1527252,2
1777496338,-0.45066833,-8.976028,2.1105042,2
1782531739,-0.5540924,-8.996277,2.0811768,2
1787567139,-0.68792725,-9.101074,1.994461,2
1792602540,-0.7706146,-9.136215,2.0192719,2
1797637940,-0.96310425,-9.21283,2.0130768,2
1802673340,-1.0266113,-9.292038,2.0413818,2
1807708741,-1.0441132,-9.328278,2.0258942,2
1812744141,-1.088913,-9.36499,2.126175,2
1817779541,-1.0960999,-9.386246,2.268753,2
1822814942,-1.0630188,-9.36557,2.3245544,2
1827850342,-1.0669403,-9.328476,2.3512726,2
1832885743,-1.1051788,-9.310013,2.3902893,2
1837921143,-1.0791473,-9.320801,2.477066,2
1842956543,-1.1552734,-9.341537,2.625183,2
1847991944,-1.1976166,-9.382004,2.6083527,2
1853027344,-1.1916351,-9.419785,2.6239471,2
1858062745,-1.210495,-9.405197,2.5976105,2
1863098145,-1.28125,-9.425858,2.5837402,2
1868133545,-1.2806702,-9.435669,2.6758575,2
1873168946,-1.3283539,-9.428223,2.6695404,2
1878204346,-1.3059235,-9.45253,2.634201,2
1883239747,-1.3103333,-9.409348,2.7059174,2
1888275147,-1.1768494,-9.357391,2.7372437,2
1893310547,-1.1281586,-9.401932,2.6904907,2
1898345948,-1.1266022,-9.413696,2.7411194,2
1903381348,-1.1217194,-9.415558,2.7672577,2
1908416749,-1.0492554,-9.40625,2.8708649,2
1913452149,-1.0321045,-9.367523,2.9184265,2
1918487549,-0.9342804,-9.364304,2.961258,2
1923522950,-0.91952515,-9.392868,3.001709,2
1928558350,-0.9359894,-9.484894,3.0567932,2
1933593750,-0.9548187,-9.559357,3.0916748,2
1938629151,-0.89746094,-9.686783,3.0859375,2
1943664551,-0.8621063,-9.762741,3.1391754,2
1948699952,-0.872406,-9.920929,3.1600647,2
1953735352,-0.83132935,-10.093338,3.1537323,2
1958770752,-0.8347473,-10.291489,3.1458435,2
1963806153,-0.7702942,-10.459122,3.1602173,2
1968841553,-0.6937256,-10.642838,3.1250916,2
1973876954,-0.66630554,-10.83107,3.1174927,2
1978912354,-0.64271545,-11.070053,3.1171417,2
1983947754,-0.65185547,-11.236252,3.053482,2
1988983155,-0.6687317,-11.442291,3.0514984,2
1994018555,-0.64471436,-11.632217,3.0001373,2
1999053956,-0.6413727,-11.768829,2.9598389,2
2004089356,-0.5734863,-11.909439,2.8586273,2
2009124756,-0.5171356,-12.0629425,2.83284,2
2014160157,-0.45811462,-12.154266,2.8129425,2
2019195557,-0.4285736,-12.194794,2.7012482,2
2024230958,-0.41003418,-12.235275,2.7225647,2
2029266358,-0.40367126,-12.201614,2.7428284,2
2034301758,-0.38920593,-12.198898,2.715622,2
2039337159,-0.37747192,-12.117844,2.6332855,2
2044372559,-0.36540222,-12.011917,2.6651917,2
2049407959,-0.32333374,-11.933868,2.6494598,2
2054443360,-0.2322998,-11.889801,2.5269318,2
2059478760,-0.111190796,-11.959839,2.3613434,2
2064514161,0.010894775,-12.184891,2.2246857,2
2069549561,0.08215332,-12.622147,2.2051086,2
2074584961,0.17684937,-13.066589,2.209961,2
2079620362,0.22470093,-13.565308,2.2792664,2
2084655762,0.24739075,-14.037918,2.3179474,2
2089691163,0.24647522,-14.341721,2.2867584,2
2094726563,0.20223999,-14.532364,2.3331757,2
2099761963,0.15342712,-14.588486,2.2412415,2
2104797364,0.088897705,-14.435074,2.141037,2
2109832764,0.02003479,-14.144424,2.0639648,2
2114868165,-0.11039734,-13.715942,1.9636993,2
2119903565,-0.21424866,-13.227722,1.8516693,2
2124938965,-0.30067444,-12.691711,1.7657471,2
2129974366,-0.4214325,-12.096558,1.6840057,2
2135009766,-0.46853638,-11.565338,1.6206055,2
2140045166,-0.5150299,-11.077637,1.6096497,2
2145080567,-0.5704956,-10.667587,1.7060089,2
2150115967,-0.6573181,-10.334839,1.7982635,2
2155151368,-0.7746582,-10.019318,1.7951508,2
2160186768,-0.90156555,-9.696335,1.8743286,2
2165222168,-0.9977875,-9.414841,1.9167328,2
2170257569,-1.0805969,-9.121323,1.8990326,2
2175292969,-1.1339417,-8.835022,1.8879395,2
2180328370,-1.2012787,-8.55983,1.8873901,2
2185363770,-1.2369843,-8.251755,1.8536224,2
2190399170,-1.2570038,-7.9198303,1.8318787,2
2195434571,-1.297226,-7.6726685,1.7625885,2
2200469971,-1.30336,-7.447342,1.6425629,2
2205505372,-1.3001404,-7.2723846,1.4581146,2
2210540772,-1.3468323,-7.189972,1.289444,2
2215576172,-1.3620148,-7.1575317,1.1729736,2
2220611573,-1.3284149,-7.2138977,1.0981903,2
2225646973,-1.3072968,-7.361374,1.0182343,2
2230682374,-1.2903442,-7.5838623,0.9784546,2
2235717774,-1.3047333,-7.8593597,0.98687744,2
2240753174,-1.3350677,-8.137375,0.9308014,2
2245788575,-1.3750763,-8.401642,0.8329315,2
2250823975,-1.39151,-8.662567,0.81806946,2
2255859375,-1.3804169,-8.875885,0.77919006,2
2260894776,-1.3713379,-9.041031,0.70451355,2
2265930176,-1.3320618,-9.201355,0.6937561,2
2270965577,-1.3106384,-9.367737,0.6906433,2
2276000977,-1.3143005,-9.529022,0.6292114,2
2281036377,-1.2922211,-9.685806,0.5552063,2
2286071778,-1.2606506,-9.845398,0.55281067,2
2291107178,-1.1905975,-9.949829,0.56521606,2
2296142579,-1.1180878,-10.029907,0.58421326,2
2301177979,-1.071991,-10.089767,0.63690186,2
2306213379,-1.0239716,-10.10611,0.672699,2
2311248780,-0.9632416,-10.0690155,0.6608429,2
2316284180,-0.91741943,-10.008514,0.6508179,2
2321319581,-0.89842224,-9.87793,0.66934204,2
2326354981,-0.8922577,-9.707428,0.69137573,2
2331390381,-0.8868561,-9.531082,0.687973,2
2336425782,-0.9015198,-9.314438,0.6371765,2
2341461182,-0.91641235,-9.029663,0.58374023,2
2346496583,-0.92967224,-8.744019,0.5621948,2
2351531983,-0.9592438,-8.50769,0.5264282,2
2356567383,-1.0099335,-8.256271,0.5198364,2
2361602784,-1.0193481,-8.019623,0.5059662,2
2366638184,-1.0291595,-7.747467,0.5037079,2
2371673584,-1.044342,-7.5212708,0.48854065,2
2376708985,-1.046051,-7.386673,0.46728516,2
2381744385,-1.0577087,-7.274109,0.51483154,2
2386779786,-1.0105133,-7.1856384,0.71058655,2
2391815186,-0.93518066,-7.1474304,0.89471436,2
2396850586,-0.838501,-7.1577454,0.99824524,2
2401885987,-0.7420502,-7.218277,0.9445038,2
2406921387,-0.6438751,-7.2646637,1.1564941,2
2411956788,-0.6261902,-7.3439484,1.2931366,2
2416992188,-0.6992645,-7.4302063,1.3366699,2
2422027588,-0.83280945,-7.5163727,1.4040375,2
2427062989,-0.9687195,-7.579956,1.5992279,2
2432098389,-1.0210571,-7.652878,1.785492,2
2437133790,-1.1014252,-7.703598,1.8649597,2
2442169190,-1.0754242,-7.7378387,1.9019623,2
2447204590,-1.0902557,-7.7525635,1.8599854,2
2452239991,-1.1488495,-7.8135223,1.9753265,2
2457275391,-1.1748962,-7.8917236,2.2702942,2
2462310791,-1.0938263,-8.017792,2.540329,2
2467346192,-1.0933228,-8.170334,2.5243683,2
2472381592,-1.1584625,-8.28447,2.4369354,2
2477416993,-1.2318573,-8.374069,2.470581,2
2482452393,-1.3150177,-8.428467,2.6269531,2
2487487793,-1.3928223,-8.473541,2.7984161,2
2492523194,-1.4711761,-8.536896,2.824646,2
2497558594,-1.6234131,-8.578705,2.8242035,2
2502593995,-1.8143616,-8.618362,2.7852783,2
2507629395,-2.0173798,-8.645721,2.7905884,2
2512664795,-2.191162,-8.649948,2.842453,2
2517700196,-2.2911987,-8.635803,2.8838959,2
2522735596,-2.332199,-8.557297,2.93013,2
2527770997,-2.4287567,-8.478882,2.9416656,2
2532806397,-2.5299072,-8.421448,2.9374847,2
2537841797,-2.592804,-8.32933,2.8912354,2
2542877198,-2.7408905,-8.288193,2.8894043,2
2547912598,-2.8690186,-8.340668,2.8578033,2
2552947999,-2.9630432,-8.385559,2.860077,2
2557983399,-3.0638733,-8.503479,2.8240356,2
2563018799,-3.1533356,-8.666962,2.8460388,2
2568054200,-3.2487946,-8.814301,2.8516388,2
2573089600,-3.26474,-8.958282,2.8310852,2
2578125000,-3.3470001,-9.140366,2.8130646,2
2583160401,-3.4314117,-9.267853,2.7512207,2
2588195801,-3.443863,-9.396698,2.6137543,2
2593231202,-3.535492,-9.4917755,2.6108856,2
2598266602,-3.526764,-9.591415,2.4609833,2
2603302002,-3.5448914,-9.691757,2.3384705,2
2608337403,-3.5684662,-9.807892,2.2805328,2
2613372803,-3.5641785,-9.965439,2.144699,2
2618408204,-3.6057281,-10.163727,2.0776825,2
2623443604,-3.6406403,-10.353806,2.032074,2
2628479004,-3.61586,-10.55957,1.9927826,2
2633514405,-3.5804749,-10.717255,1.9483185,2
2638549805,-3.542221,-10.866318,1.8873291,2
2643585206,-3.4488525,-10.972321,1.8729858,2
2648620606,-3.399292,-11.094421,1.8499146,2
2653656006,-3.3401947,-11.139374,1.8870392,2
2658691407,-3.2078552,-11.151962,1.8401337,2
2663726807,-3.1528625,-11.162201,1.8443604,2
2668762208,-3.044098,-11.1328125,1.7575531,2
2673797608,-2.9787598,-11.043457,1.6055145,2
2678833008,-2.8689575,-10.941345,1.4245911,2
2683868409,-2.8154297,-10.805206,1.3064728,2
2688903809,-2.708496,-10.653412,1.257843,2
2693939209,-2.574417,-10.561188,1.209198,2
2698974610,-2.4406586,-10.4158325,1.1252289,2
2704010010,-2.2615662,-10.323471,0.9671173,2
2709045411,-2.0923004,-10.304535,0.87971497,2
2714080811,-1.9493866,-10.338074,0.7145691,2
2719116211,-1.771164,-10.4808655,0.59643555,2
2724151612,-1.5427246,-10.638412,0.4252472,2
2729187012,-1.4238739,-11.001007,0.20838928,2
2734222413,-1.2808533,-11.37616,-0.07752991,2
2739257813,-1.1790771,-11.83844,-0.07423401,2
2744293213,-1.1322937,-12.312302,0.012466431,2
2749328614,-0.9812012,-12.835983,0.09222412,2
2754364014,-0.87680054,-13.247787,0.19033813,2
2759399415,-0.76620483,-13.71489,0.38801575,2
2764434815,-0.76524353,-14.080322,0.5166168,2
2769470215,-0.8388519,-14.386642,0.6441345,2
2774505616,-0.993042,-14.349518,0.66941833,2
2779541016,-1.0492249,-14.230713,0.6679077,2
2784576416,-1.1051941,-13.931931,0.52363586,2
2789611817,-1.1431427,-13.434814,0.6605835,2
2794647217,-1.2234039,-12.863235,0.7892914,2
2799682618,-1.224884,-12.291916,0.78692627,2
2804718018,-1.2366486,-11.858292,0.79859924,2
2809753418,-1.196579,-11.457977,0.73013306,2
2814788819,-1.1778412,-11.186386,0.8016205,2
2819824219,-1.1272888,-10.881866,0.83206177,2
2824859620,-1.0887756,-10.683304,0.82954407,2
2829895020,-1.0163269,-10.518494,0.8072052,2
2834930420,-0.8955078,-10.389954,0.91596985,2
