946655273,0.1574707,-0.11413574,0.08482361,2
951690674,0.09158325,0.10057068,0.11300659,2
956726074,0.037719727,0.28730774,0.124313354,2
961761475,0.0039367676,0.3760376,0.12200928,2
966796875,-0.03742981,0.38482666,0.122787476,2
971832275,-0.07505798,0.34529114,0.12501526,2
976867676,-0.10421753,0.25350952,0.120162964,2
981903076,-0.123687744,0.12614441,0.10191345,2
986938477,-0.1338501,0.004425049,0.07371521,2
991973877,-0.13749695,-0.09666443,0.042800903,2
997009277,-0.13580322,-0.17308044,0.01335144,2
1002044678,-0.13357544,-0.22138977,-0.0087890625,2
1007080078,-0.13134766,-0.2515564,-0.022262573,2
1012115478,-0.1298523,-0.25190735,-0.021713257,2
1017150879,-0.12649536,-0.2265625,-0.010574341,2
1022186279,-0.1222229,-0.17617798,0.007904053,2
1027221680,-0.11489868,-0.10246277,0.03048706,2
1032257080,-0.10450745,-0.023254395,0.04977417,2
1037292480,-0.09184265,0.07925415,0.06881714,2
1042327881,-0.07873535,0.18701172,0.084487915,2
1047363281,-0.06591797,0.2803955,0.09379578,2
1052398682,-0.045455933,0.34031677,0.097457886,2
1057434082,-0.020431519,0.35554504,0.09883118,2
1062469482,-0.0019073486,0.3409729,0.101760864,2
1067504883,0.014022827,0.30389404,0.104782104,2
1072540283,0.028015137,0.25170898,0.09416199,2
1077575684,0.037841797,0.21208191,0.06965637,2
1082611084,0.041046143,0.1748352,0.0632782,2
1087646484,0.042877197,0.10430908,0.06846619,2
1092681885,0.044799805,0.043624878,0.04850769,2
1097717285,0.043518066,0.010238647,0.040649414,2
1102752685,0.036346436,-0.022521973,0.03526306,2
1107788086,0.031585693,-0.0382843,0.010498047,2
1112823486,0.025344849,-0.02949524,0.004211426,2
1117858887,0.01637268,-0.028198242,0.0058898926,2
1122894287,0.009628296,-0.022201538,-0.0030059814,2
1127929687,0.0015106201,0.011291504,-0.017227173,2
1132965088,-0.0074920654,0.067352295,-0.025390625,2
1138000488,-0.014480591,0.11869812,-0.022354126,2
1143035889,-0.018600464,0.15411377,-0.013687134,2
1148071289,-0.02029419,0.18263245,-0.0063171387,2
1153106689,-0.023910522,0.20973206,-0.0018463135,2
1158142090,-0.028747559,0.24191284,0.0011901855,2
1163177490,-0.036315918,0.26930237,0.0034484863,2
1168212891,-0.04559326,0.28363037,0.007858276,2
1173248291,-0.05368042,0.2821808,0.013946533,2
1178283691,-0.061157227,0.26365662,0.020355225,2
1183319092,-0.069244385,0.23840332,0.02420044,2
1188354492,-0.08135986,0.20585632,0.022628784,2
1193389893,-0.09567261,0.17199707,0.015060425,2
1198425293,-0.11027527,0.14459229,0.0019836426,2
1203460693,-0.12374878,0.12271118,-0.013015747,2
1208496094,-0.13658142,0.11154175,-0.02798462,2
1213531494,-0.14683533,0.11138916,-0.04083252,2
1218566894,-0.1586914,0.11968994,-0.053207397,2
1223602295,-0.16877747,0.1355133,-0.062164307,2
1228637695,-0.17655945,0.15567017,-0.066589355,2
1233673096,-0.18403625,0.17626953,-0.06750488,2
1238708496,-0.19151306,0.19732666,-0.065963745,2
1243743896,-0.19891357,0.21594238,-0.06338501,2
1248779297,-0.20639038,0.22930908,-0.05795288,2
1253814697,-0.21621704,0.23149109,-0.051940918,2
1258850098,-0.22691345,0.2243042,-0.045822144,2
1263885498,-0.23683167,0.21011353,-0.04246521,2
1268920898,-0.24568176,0.19255066,-0.0388031,2
1273956299,-0.25471497,0.17550659,-0.037597656,2
1278991699,-0.2637024,0.15412903,-0.03968811,2
1284027100,-0.2746582,0.1338501,-0.04612732,2
1289062500,-0.2886505,0.118011475,-0.052825928,2
1294097900,-0.30136108,0.10606384,-0.05619812,2
1299133301,-0.31459045,0.09768677,-0.05757141,2
1304168701,-0.32847595,0.09289551,-0.057891846,2
1309204102,-0.34655762,0.08634949,-0.05718994,2
1314239502,-0.36573792,0.08073425,-0.05757141,2
1319274902,-0.38537598,0.07722473,-0.058639526,2
1324310303,-0.40571594,0.07858276,-0.05895996,2
1329345703,-0.42681885,0.08256531,-0.057418823,2
1334381103,-0.4454956,0.08908081,-0.0541687,2
1339416504,-0.46728516,0.10006714,-0.04902649,2
1344451904,-0.48750305,0.111694336,-0.041107178,2
1349487305,-0.50875854,0.123916626,-0.032546997,2
1354522705,-0.53118896,0.13749695,-0.024002075,2
1359558105,-0.55514526,0.1506195,-0.016220093,2
1364593506,-0.57673645,0.16223145,-0.00944519,2
1369628906,-0.60549927,0.17701721,-9.460449E-4,2
1374664307,-0.6359253,0.1903534,0.005706787,2
1379699707,-0.66719055,0.20140076,0.0087890625,2
1384735107,-0.70010376,0.20982361,0.01322937,2
1389770508,-0.7339783,0.2150116,0.0155181885,2
1394805908,-0.7662811,0.21490479,0.015808105,2
1399841309,-0.80415344,0.2091217,0.017227173,2
1404876709,-0.8453827,0.19973755,0.017181396,2
1409912109,-0.88597107,0.19165039,0.014587402,2
1414947510,-0.9273224,0.1864624,0.009857178,2
1419982910,-0.9689789,0.18447876,0.0029907227,2
1425018310,-1.00737,0.18418884,-0.0057678223,2
1430053711,-1.0526581,0.18701172,-0.019042969,2
1435089111,-1.1002045,0.19456482,-0.031341553,2
1440124512,-1.1476593,0.21228027,-0.044311523,2
1445159912,-1.1964874,0.24050903,-0.056671143,2
1450195312,-1.2456207,0.27531433,-0.06918335,2
1455230713,-1.2914581,0.31285095,-0.081466675,2
1460266113,-1.3463593,0.36491394,-0.10020447,2
1465301514,-1.4037781,0.43067932,-0.12371826,2
1470336914,-1.4617462,0.512619,-0.15032959,2
1475372314,-1.5228882,0.61257935,-0.1789093,2
1480407715,-1.5863647,0.7226105,-0.21003723,2
1485443115,-1.643753,0.822876,-0.23840332,2
1490478516,-1.7102051,0.9326782,-0.2685852,2
1495513916,-1.7783203,1.0328064,-0.2985382,2
1500549316,-1.8411865,1.1154938,-0.32814026,2
1505584717,-1.9039001,1.1777344,-0.3580475,2
1510620117,-1.9653931,1.2088318,-0.39024353,2
1515655518,-2.019226,1.2056274,-0.4202423,2
1520690918,-2.075531,1.1708679,-0.45336914,2
1525726318,-2.1233063,1.1019287,-0.48744202,2
1530761719,-2.1622162,0.9924927,-0.52285767,2
1535797119,-2.1942444,0.82611084,-0.5637512,2
1540832519,-2.220337,0.611084,-0.6080017,2
1545867920,-2.2412567,0.39569092,-0.6453247,2
1550903320,-2.2618256,0.14700317,-0.68229675,2
1555938721,-2.2740326,-0.08654785,-0.7155609,2
1560974121,-2.272644,-0.27938843,-0.7503662,2
1566009521,-2.2550812,-0.43484497,-0.79278564,2
1571044922,-2.2242584,-0.5431366,-0.83917236,2
1576080322,-2.187317,-0.602417,-0.8843994,2
1581115723,-2.138794,-0.63430786,-0.9364624,2
1586151123,-2.0875244,-0.6342926,-0.9812317,2
1591186523,-2.038391,-0.6119995,-1.0115814,2
1596221924,-1.9915466,-0.57276917,-1.0252991,2
1601257324,-1.9486694,-0.5175171,-1.0216217,2
1606292725,-1.9162445,-0.45404053,-1.0039368,2
1611328125,-1.888794,-0.36540222,-0.9740448,2
1616363525,-1.869812,-0.25624084,-0.9399719,2
1621398926,-1.8598938,-0.13323975,-0.90838623,2
1626434326,-1.8577576,0.015472412,-0.87957764,2
1631469727,-1.8615875,0.18708801,-0.85647583,2
1636505127,-1.8677521,0.35897827,-0.84046936,2
1641540527,-1.8783875,0.57069397,-0.8258972,2
1646575928,-1.8900146,0.79319763,-0.81851196,2
1651611328,-1.898407,1.0030365,-0.81578064,2
1656646728,-1.9043427,1.2028503,-0.81440735,2
1661682129,-1.9081268,1.392395,-0.8148804,2
1666717529,-1.9063873,1.5497742,-0.8171692,2
1671752930,-1.8997955,1.7126465,-0.82192993,2
1676788330,-1.8896027,1.852768,-0.8283386,2
1681823730,-1.8737488,1.9627228,-0.83618164,2
1686859131,-1.8500977,2.0539856,-0.84632874,2
1691894531,-1.8227844,2.124176,-0.8562927,2
1696929932,-1.796402,2.167328,-0.86628723,2
1701965332,-1.7610168,2.1911316,-0.8792267,2
1707000732,-1.7219238,2.1869812,-0.89430237,2
1712036133,-1.6813965,2.15596,-0.9077301,2
1717071533,-1.640686,2.10466,-0.9205017,2
1722106934,-1.6009216,2.040512,-0.93252563,2
1727142334,-1.5651245,1.9735718,-0.9451599,2
1732177734,-1.5253143,1.8890991,-0.96572876,2
1737213135,-1.4873962,1.803482,-0.9909363,2
1742248535,-1.4522552,1.7281799,-1.0146637,2
1747283935,-1.4193573,1.6599579,-1.0404205,2
1752319336,-1.3896027,1.6036682,-1.0640717,2
1757354736,-1.3661346,1.5648651,-1.083725,2
1762390137,-1.3426361,1.5332794,-1.1003265,2
1767425537,-1.3216248,1.5139008,-1.1084747,2
1772460937,-1.3032074,1.5104828,-1.1076813,2
1777496338,-1.288147,1.526062,-1.102951,2
1782531738,-1.2727356,1.5542908,-1.0922699,2
1787567139,-1.2582092,1.5870056,-1.0760193,2
1792602539,-1.2436371,1.6320801,-1.0513,2
1797637939,-1.2277985,1.6874542,-1.0219421,2
1802673340,-1.2118225,1.7459259,-0.9885864,2
1807708740,-1.1958313,1.8063965,-0.9495697,2
1812744141,-1.1790466,1.868042,-0.9051666,2
1817779541,-1.163559,1.9241638,-0.8628998,2
1822814941,-1.1436005,1.9880829,-0.808197,2
1827850342,-1.116806,2.061554,-0.7418976,2
1832885742,-1.0845184,2.1335297,-0.67507935,2
1837921143,-1.0458069,2.192749,-0.6086731,2
1842956543,-1.0075073,2.2220154,-0.5516052,2
1847991943,-0.97828674,2.2261658,-0.5145111,2
1853027344,-0.94921875,2.2267609,-0.48838806,2
1858062744,-0.9164276,2.2390137,-0.47731018,2
1863098144,-0.8757477,2.2695465,-0.47322083,2
1868133545,-0.8289795,2.3080902,-0.47001648,2
1873168945,-0.7763214,2.33844,-0.4660492,2
1878204346,-0.72499084,2.354004,-0.46351624,2
1883239746,-0.6641083,2.3624115,-0.45986938,2
1888275146,-0.60289,2.364975,-0.45150757,2
1893310547,-0.545105,2.366043,-0.44111633,2
1898345947,-0.49050903,2.3671112,-0.42889404,2
1903381348,-0.44096375,2.3704834,-0.4176178,2
1908416748,-0.40026855,2.376999,-0.40731812,2
1913452148,-0.3546753,2.391571,-0.39579773,2
1918487549,-0.30923462,2.4257507,-0.37991333,2
1923522949,-0.26489258,2.4599457,-0.36587524,2
1928558350,-0.22311401,2.4704132,-0.36383057,2
1933593750,-0.18406677,2.4771729,-0.3705902,2
1938629150,-0.14672852,2.4902039,-0.3802948,2
1943664551,-0.10295105,2.511551,-0.39111328,2
1948699951,-0.05822754,2.5398254,-0.3981781,2
1953735352,-0.0084991455,2.5687256,-0.39736938,2
1958770752,0.045150757,2.5913086,-0.38806152,2
1963806152,0.098220825,2.6016693,-0.37013245,2
1968841553,0.1441803,2.5988007,-0.34846497,2
1973876953,0.19241333,2.584549,-0.3166504,2
1978912353,0.2346344,2.5634918,-0.27719116,2
1983947754,0.26924133,2.5390472,-0.23458862,2
1988983154,0.29737854,2.5107117,-0.18908691,2
1994018555,0.3189392,2.4752197,-0.13943481,2
1999053955,0.33171082,2.4406433,-0.0892334,2
2004089355,0.33969116,2.3970642,-0.027053833,2
2009124756,0.3407135,2.3454742,0.039489746,2
2014160156,0.3373413,2.291031,0.10523987,2
2019195557,0.32920837,2.2316437,0.16992188,2
2024230957,0.3180542,2.1638336,0.23323059,2
2029266357,0.3067932,2.0969238,0.28607178,2
2034301758,0.28981018,2.01474,0.34313965,2
2039337158,0.2722473,1.925827,0.39393616,2
2044372559,0.26008606,1.8354645,0.43447876,2
2049407959,0.2494049,1.7412872,0.46754456,2
2054443359,0.24334717,1.646225,0.4931183,2
2059478760,0.2414856,1.5578461,0.5129852,2
2064514160,0.2446289,1.4544067,0.5330963,2
2069549560,0.24949646,1.3488159,0.55148315,2
2074584961,0.2576294,1.2490082,0.56629944,2
2079620361,0.2695465,1.1473694,0.5786438,2
2084655762,0.2823639,1.0440674,0.591156,2
2089691162,0.29725647,0.95262146,0.6000519,2
2094726562,0.31767273,0.84687805,0.60827637,2
2099761963,0.33979797,0.73934937,0.6161499,2
2104797363,0.36193848,0.6368103,0.6236267,2
2109832764,0.38591003,0.5335083,0.6303253,2
2114868164,0.4096985,0.43296814,0.63597107,2
2119903564,0.42762756,0.34440613,0.6408081,2
2124938965,0.44659424,0.24641418,0.6442261,2
2129974365,0.4641266,0.15536499,0.6472473,2
2135009766,0.47782898,0.07946777,0.6519928,2
2140045166,0.48753357,0.014801025,0.658844,2
2145080566,0.49072266,-0.03578186,0.6709442,2
2150115967,0.4837036,-0.06996155,0.68948364,2
2155151367,0.46211243,-0.10357666,0.7176361,2
2160186768,0.43745422,-0.11921692,0.7502899,2
2165222168,0.43197632,-0.10357666,0.78079224,2
2170257568,0.4360962,-0.06227112,0.8082733,2
2175292969,0.43377686,-0.00793457,0.8319702,2
2180328369,0.422287,0.043884277,0.84825134,2
2185363769,0.40135193,0.102508545,0.8656311,2
2190399170,0.3722992,0.15420532,0.8844452,2
2195434570,0.3423462,0.19404602,0.90263367,2
2200469971,0.31011963,0.22528076,0.9184723,2
2205505371,0.27700806,0.24717712,0.9303436,2
2210540771,0.24516296,0.2611847,0.9373169,2
2215576172,0.2086029,0.2692871,0.9411621,2
2220611572,0.17494202,0.26992798,0.941864,2
2225646973,0.14550781,0.2657776,0.94033813,2
2230682373,0.11975098,0.2565918,0.9382019,2
2235717773,0.09750366,0.24205017,0.93374634,2
2240753174,0.08155823,0.22494507,0.9269409,2
2245788574,0.06765747,0.20085144,0.91799927,2
2250823975,0.05683899,0.17115784,0.9074707,2
2255859375,0.051086426,0.13970947,0.89601135,2
2260894775,0.048355103,0.108428955,0.8842621,2
2265930176,0.04776001,0.075149536,0.8717499,2
2270965576,0.049087524,0.04421997,0.8634949,2
2276000977,0.054901123,0.0084991455,0.8535309,2
2281036377,0.0619812,-0.031234741,0.84077454,2
2286071777,0.06838989,-0.07307434,0.82333374,2
2291107178,0.07711792,-0.11734009,0.79948425,2
2296142578,0.085617065,-0.16557312,0.7682495,2
2301177978,0.09072876,-0.2048645,0.7391968,2
2306213379,0.098342896,-0.24716187,0.6999359,2
2311248779,0.10809326,-0.28404236,0.6565552,2
2316284180,0.1177063,-0.31021118,0.6141205,2
2321319580,0.13040161,-0.32600403,0.5683136,2
2326354980,0.14428711,-0.33189392,0.51901245,2
2331390381,0.1541748,-0.33010864,0.4729004,2
2336425781,0.16134644,-0.32278442,0.41932678,2
2341461182,0.16079712,-0.31303406,0.36627197,2
2346496582,0.15682983,-0.30419922,0.31529236,2
2351531982,0.14715576,-0.29719543,0.26634216,2
2356567383,0.13232422,-0.29232788,0.21749878,2
2361602783,0.116485596,-0.29112244,0.17370605,2
2366638184,0.09465027,-0.29255676,0.122039795,2
2371673584,0.06724548,-0.29788208,0.070877075,2
2376708984,0.03793335,-0.30506897,0.02281189,2
2381744385,0.005706787,-0.3140869,-0.026031494,2
2386779785,-0.028930664,-0.32832336,-0.07362366,2
2391815185,-0.060836792,-0.3454895,-0.115493774,2
2396850586,-0.09838867,-0.37171936,-0.16204834,2
2401885986,-0.13421631,-0.40396118,-0.20726013,2
2406921387,-0.16578674,-0.43984985,-0.2484436,2
2411956787,-0.19290161,-0.4818573,-0.28671265,2
2416992187,-0.21777344,-0.53027344,-0.32255554,2
2422027588,-0.23731995,-0.5790558,-0.3504486,2
2427062988,-0.255661,-0.6378174,-0.38058472,2
2432098389,-0.26940918,-0.6987915,-0.40933228,2
2437133789,-0.2788391,-0.75831604,-0.43217468,2
2442169189,-0.2858429,-0.81581116,-0.453537,2
2447204590,-0.29148865,-0.869339,-0.47105408,2
2452239990,-0.2949829,-0.91537476,-0.4862213,2
2457275391,-0.29475403,-0.96281433,-0.5040741,2
2462310791,-0.29096985,-1.0038147,-0.5204773,2
2467346191,-0.2859192,-1.0381317,-0.5338898,2
2472381592,-0.28211975,-1.0666199,-0.54748535,2
2477416992,-0.27583313,-1.0894623,-0.56059265,2
2482452393,-0.2690735,-1.1074677,-0.5728607,2
2487487793,-0.26054382,-1.1253967,-0.5873718,2
2492523193,-0.25387573,-1.1383667,-0.6004181,2
2497558594,-0.24623108,-1.1444244,-0.6106262,2
2502593994,-0.23999023,-1.1433105,-0.62023926,2
2507629394,-0.23542786,-1.1378021,-0.6290741,2
2512664795,-0.23222351,-1.1273193,-0.6354828,2
2517700195,-0.229599,-1.1099396,-0.6428833,2
2522735596,-0.22966003,-1.0854797,-0.6468811,2
2527770996,-0.23303223,-1.0575256,-0.64749146,2
2532806396,-0.23730469,-1.0263824,-0.64671326,2
2537841797,-0.24389648,-0.9904938,-0.64564514,2
2542877197,-0.2513275,-0.95129395,-0.64468384,2
2547912598,-0.26383972,-0.9025879,-0.64141846,2
2552947998,-0.276886,-0.85401917,-0.63461304,2
2557983398,-0.28863525,-0.8080902,-0.62405396,2
2563018799,-0.30114746,-0.7598419,-0.61154175,2
2568054199,-0.31550598,-0.7114868,-0.5971832,2
2573089600,-0.32904053,-0.6693115,-0.5836487,2
2578125000,-0.3453827,-0.62132263,-0.56874084,2
2583160400,-0.36297607,-0.5738678,-0.5526123,2
2588195801,-0.3831482,-0.52978516,-0.5381317,2
2593231201,-0.4052887,-0.48753357,-0.5250244,2
2598266602,-0.43234253,-0.44587708,-0.51374817,2
2603302002,-0.4602356,-0.40975952,-0.5081177,2
2608337402,-0.49591064,-0.37052917,-0.5079193,2
2613372803,-0.5369415,-0.3345337,-0.5117035,2
2618408203,-0.5729065,-0.30065918,-0.52059937,2
2623443603,-0.60324097,-0.26417542,-0.5266571,2
2628479004,-0.62667847,-0.22909546,-0.5255432,2
2633514404,-0.6419983,-0.20217896,-0.518631,2
2638549805,-0.651886,-0.17889404,-0.5064392,2
2643585205,-0.65322876,-0.16404724,-0.48361206,2
2648620605,-0.64598083,-0.16004944,-0.45111084,2
2653656006,-0.6262665,-0.17137146,-0.40800476,2
2658691406,-0.59729004,-0.19752502,-0.355011,2
2663726807,-0.56333923,-0.23521423,-0.30229187,2
2668762207,-0.52101135,-0.28781128,-0.2355957,2
2673797607,-0.4766693,-0.347641,-0.16423035,2
2678833008,-0.4356079,-0.40777588,-0.0929718,2
2683868408,-0.39723206,-0.4672699,-0.015487671,2
2688903809,-0.36071777,-0.5266266,0.068740845,2
2693939209,-0.32925415,-0.58535767,0.14958191,2
2698974609,-0.29353333,-0.6649933,0.23944092,2
2704010010,-0.25749207,-0.7567749,0.31951904,2
2709045410,-0.22572327,-0.84625244,0.38423157,2
2714080810,-0.19699097,-0.93466187,0.44325256,2
2719116211,-0.17315674,-1.0196991,0.49305725,2
2724151611,-0.15289307,-1.0992737,0.5335083,2
2729187012,-0.13375854,-1.2016449,0.57424927,2
2734222412,-0.11608887,-1.3151703,0.61099243,2
2739257812,-0.09980774,-1.4210205,0.64276123,2
2744293213,-0.08375549,-1.5236664,0.67381287,2
2749328613,-0.07086182,-1.6179047,0.7039337,2
2754364014,-0.061584473,-1.698883,0.73095703,2
2759399414,-0.05076599,-1.7912445,0.7580261,2
2764434814,-0.04031372,-1.8809662,0.7772827,2
2769470215,-0.027664185,-1.9603424,0.7901459,2
2774505615,-0.0099487305,-2.0320282,0.80033875,2
2779541016,0.008514404,-2.09375,0.80763245,2
2784576416,0.025619507,-2.1429138,0.8114319,2
2789611816,0.04283142,-2.191864,0.81048584,2
2794647217,0.056274414,-2.2357178,0.80244446,2
2799682617,0.065719604,-2.2717133,0.78738403,2
2804718018,0.06959534,-2.2988892,0.76486206,2
2809753418,0.07019043,-2.3164063,0.7342224,2
2814788818,0.06817627,-2.3279114,0.7036438,2
2819824219,0.06411743,-2.3344421,0.66290283,2
2824859619,0.058059692,-2.3308563,0.61820984,2
2829895019,0.050079346,-2.3174438,0.57307434,2
2834930420,0.039215088,-2.2936554,0.5279236,2
2839965820,0.028274536,-2.2662964,0.48480225,2
2845001221,0.019302368,-2.2425385,0.45022583,2
2850036621,0.0056762695,-2.2114563,0.41514587,2
2855072021,-0.0077667236,-2.1776733,0.3867798,2
2860107422,-0.020263672,-2.1449432,0.3661499,2
2865142822,-0.033828735,-2.1165009,0.35157776,2
2870178223,-0.04925537,-2.0921173,0.34106445,2
2875213623,-0.062408447,-2.0728607,0.33570862,2
2880249023,-0.07763672,-2.0509338,0.3369751,2
2885284424,-0.091796875,-2.026184,0.34454346,2
2890319824,-0.10231018,-1.9985352,0.35462952,2
2895355225,-0.11038208,-1.9658508,0.36608887,2
2900390625,-0.118621826,-1.9285889,0.38168335,2
2905426025,-0.12503052,-1.8937836,0.39782715,2
2910461426,-0.13237,-1.8560791,0.41874695,2
2915496826,-0.14025879,-1.8196411,0.44207764,2
2920532227,-0.14698792,-1.7861023,0.46458435,2
2925567627,-0.1541748,-1.756073,0.4877777,2
2930603027,-0.16011047,-1.726471,0.50897217,2
2935638428,-0.16293335,-1.6980591,0.52667236,2
2940673828,-0.1637268,-1.663147,0.5438843,2
2945709228,-0.1637268,-1.6257172,0.5572815,2
2950744629,-0.16220093,-1.588028,0.565155,2
2955780029,-0.1592865,-1.5479431,0.5723419,2
2960815430,-0.15608215,-1.5080566,0.57829285,2
2965850830,-0.1525116,-1.4756317,0.5811157,2
2970886230,-0.1487732,-1.4427795,0.5804901,2
2975921631,-0.145401,-1.4144592,0.57901,2
2980957031,-0.14065552,-1.3919067,0.57640076,2
2985992432,-0.13685608,-1.3736267,0.5724335,2
2991027832,-0.13519287,-1.358841,0.568161,2
2996063232,-0.1328888,-1.3489532,0.5642853,2
3001098633,-0.12954712,-1.3381958,0.56126404,2
3006134033,-0.12615967,-1.3292542,0.55900574,2
3011169434,-0.12219238,-1.3233337,0.5576477,2
