438079834,-0.9366455,-5.4911957,9.799149,2
443115234,-0.83473206,-5.5489807,9.867096,2
448150635,-0.7691498,-5.6490936,9.927383,2
453186035,-0.74238586,-5.721466,9.914276,2
458221435,-0.73542786,-5.7986298,9.887955,2
463256836,-0.81285095,-5.8594666,9.876663,2
468292236,-0.87190247,-5.9299164,9.835373,2
473327637,-0.83843994,-5.9865417,9.751526,2
478363037,-0.83462524,-6.008316,9.7131195,2
483398437,-0.87727356,-6.049637,9.706741,2
488433838,-0.8976288,-6.077469,9.599915,2
493469238,-0.92993164,-6.104599,9.458771,2
498504639,-0.94744873,-6.120865,9.382675,2
503540039,-0.9796753,-6.159561,9.285675,2
508575439,-0.9847412,-6.182083,9.231506,2
513610840,-1.006134,-6.1716614,9.130173,2
518646240,-1.0273438,-6.1723175,9.051102,2
523681641,-1.0328674,-6.1071625,8.929413,2
528717041,-1.032074,-6.0476227,8.844482,2
533752441,-1.0011139,-6.025772,8.821518,2
538787842,-0.99438477,-5.993683,8.730667,2
543823242,-0.9998169,-5.936722,8.648743,2
548858643,-1.0011292,-5.9173126,8.597366,2
553894043,-0.96917725,-5.879654,8.499481,2
558929443,-0.9672699,-5.837631,8.4062195,2
563964844,-0.9571228,-5.8540955,8.335205,2
569000244,-0.9665985,-5.845169,8.206085,2
574035644,-0.9450989,-5.822418,8.194519,2
579071045,-0.93896484,-5.811966,8.117004,2
584106445,-0.92085266,-5.764557,8.050858,2
589141846,-0.9158325,-5.735779,8.023987,2
594177246,-0.91438293,-5.6953583,7.9816895,2
599212646,-0.93865967,-5.677353,7.9342957,2
604248047,-0.9333496,-5.6486053,7.872864,2
609283447,-0.9825134,-5.61705,7.8526764,2
614318848,-0.9850464,-5.6429443,7.8693695,2
619354248,-0.9530182,-5.5982056,7.8522186,2
624389648,-0.9000397,-5.5702057,7.8096466,2
629425049,-0.87353516,-5.5311127,7.833084,2
634460449,-0.87709045,-5.470169,7.850464,2
639495850,-0.8871918,-5.4552307,7.8592377,2
644531250,-0.91241455,-5.41066,7.895645,2
649566650,-0.8765106,-5.416992,7.901062,2
654602051,-0.82063293,-5.4044647,7.883316,2
659637451,-0.7750397,-5.3985596,7.884842,2
664672852,-0.773407,-5.3792725,7.889206,2
669708252,-0.7684326,-5.3623657,7.8958282,2
674743652,-0.7199402,-5.3618317,7.8674316,2
679779053,-0.7263031,-5.3538666,7.8105774,2
684814453,-0.73347473,-5.349884,7.834137,2
689849853,-0.72184753,-5.3825073,7.864853,2
694885254,-0.73161316,-5.4260254,7.853653,2
699920654,-0.7279663,-5.437958,7.84404,2
704956055,-0.6842804,-5.436371,7.859848,2
709991455,-0.67237854,-5.4493256,7.9250946,2
715026855,-0.6733093,-5.4117126,8.001938,2
720062256,-0.74131775,-5.4140015,8.052353,2
725097656,-0.7232208,-5.4109955,8.152908,2
730133057,-0.67481995,-5.4292603,8.187408,2
735168457,-0.6543884,-5.4490967,8.209717,2
740203857,-0.65016174,-5.4711304,8.225891,2
745239258,-0.6917572,-5.493881,8.255356,2
750274658,-0.6843109,-5.463806,8.240219,2
755310059,-0.6801758,-5.4464264,8.25087,2
760345459,-0.67189026,-5.474457,8.292587,2
765380859,-0.64494324,-5.5021973,8.270889,2
770416260,-0.6294098,-5.543045,8.287079,2
775451660,-0.63253784,-5.5262756,8.313614,2
780487060,-0.6413727,-5.537964,8.33876,2
785522461,-0.6509247,-5.550888,8.398285,2
790557861,-0.64167786,-5.553711,8.392975,2
795593262,-0.6441498,-5.5609894,8.37146,2
800628662,-0.63853455,-5.567566,8.383774,2
805664062,-0.6860657,-5.532837,8.40863,2
810699463,-0.7712097,-5.5480804,8.369583,2
815734863,-0.7895508,-5.5593567,8.39801,2
820770264,-0.8211975,-5.548935,8.395065,2
825805664,-0.8400574,-5.555481,8.408173,2
830841064,-0.8444214,-5.590927,8.4292755,2
835876465,-0.81036377,-5.607361,8.506409,2
840911865,-0.78097534,-5.626526,8.548691,2
845947266,-0.7956085,-5.5953827,8.620941,2
850982666,-0.754364,-5.5927124,8.625961,2
856018066,-0.7346039,-5.614212,8.629486,2
861053467,-0.7358551,-5.585205,8.608124,2
866088867,-0.784317,-5.593582,8.569366,2
871124268,-0.79841614,-5.624527,8.57077,2
876159668,-0.8783264,-5.619507,8.536163,2
881195068,-0.95799255,-5.60672,8.541367,2
886230469,-1.0362244,-5.6101685,8.54921,2
891265869,-1.0881195,-5.6158295,8.539978,2
896301269,-1.151947,-5.5941772,8.5407715,2
901336670,-1.2034302,-5.600998,8.559265,2
906372070,-1.2600098,-5.6104126,8.557312,2
911407471,-1.284668,-5.6087646,8.571793,2
916442871,-1.3097229,-5.5864105,8.592041,2
921478271,-1.2909851,-5.596573,8.5985565,2
926513672,-1.2882233,-5.6045837,8.612961,2
931549072,-1.8082733,-5.237213,7.909256,2
936584473,0.43380737,-4.569626,7.6931915,2
941619873,0.5866699,-5.1692047,7.8905487,2
946655273,-0.39082336,-5.5858154,8.240494,2
951690674,-0.15501404,-5.340225,8.125504,2
956726074,-0.22059631,-5.5324554,7.6282806,2
961761475,-1.0863953,-5.9433136,7.485565,2
966796875,-1.7166595,-6.0878296,7.538315,2
971832275,-1.7323303,-6.020462,7.433914,2
976867676,-1.5585175,-5.775894,7.4033203,2
981903076,-1.4441223,-5.492752,7.617523,2
986938477,-1.321106,-5.259201,7.941437,2
991973877,-1.2224426,-5.156021,8.147079,2
997009277,-1.10849,-5.2033997,8.360031,2
1002044678,-1.0341187,-5.343796,8.503235,2
1007080078,-0.9837799,-5.5390778,8.726334,2
1012115478,-0.8901825,-5.6703033,8.844772,2
1017150879,-0.803833,-5.75531,9.038452,2
1022186279,-0.6612854,-5.805603,9.194412,2
1027221680,-0.45822144,-5.7807007,9.227631,2
1032257080,-0.33738708,-5.7354126,9.233551,2
1037292480,-0.2997284,-5.6453094,9.265625,2
1042327881,-0.34658813,-5.575302,9.181274,2
1047363281,-0.6379547,-5.817093,8.898514,2
1052398682,-0.8843231,-5.828583,8.617706,2
1057434082,-1.027771,-5.712631,8.4236145,2
1062469482,-1.0659637,-5.5042877,8.309296,2
1067504883,-0.6421509,-5.3272705,8.309982,2
1072540283,-0.6186371,-5.6131287,8.373169,2
1077575684,-1.6756134,-5.8131256,8.260376,2
1082611084,-1.0975647,-5.2240143,7.9671173,2
1087646484,-0.23815918,-5.5573425,8.212997,2
1092681885,-1.6901703,-5.7452393,8.344864,2
1097717285,-0.5405884,-5.255844,8.068405,2
1102752685,-0.5402374,-5.632019,8.249649,2
1107788086,-1.2803192,-5.581497,8.13298,2
1112823486,-0.7756195,-5.3392487,7.9836273,2
1117858887,-0.42210388,-5.330887,8.118942,2
1122894287,-0.5147095,-5.4779663,8.282333,2
1127929687,-0.6902313,-5.6302643,8.220062,2
1132965088,-0.81521606,-5.673294,8.093491,2
1138000488,-0.8396454,-5.626938,8.017639,2
1143035889,-0.7592468,-5.527649,7.9953003,2
1148071289,-0.7154999,-5.461136,7.982712,2
1153106689,-0.7445526,-5.485718,7.948532,2
1158142090,-0.9046936,-5.565689,7.8881073,2
1163177490,-1.0792236,-5.5933685,7.7964478,2
1168212891,-1.247055,-5.6112976,7.7227783,2
1173248291,-1.3240051,-5.5530396,7.623184,2
1178283691,-1.3056946,-5.448395,7.5274963,2
1183319092,-1.2719421,-5.3637695,7.5341187,2
1188354492,-1.206604,-5.2870483,7.5542297,2
1193389893,-1.120224,-5.247223,7.6000824,2
1198425293,-1.0895844,-5.22348,7.6946564,2
1203460693,-1.0443726,-5.226776,7.686569,2
1208496094,-1.0085907,-5.2223663,7.725357,2
1213531494,-0.98643494,-5.2189636,7.722046,2
1218566894,-0.9757538,-5.217392,7.772751,2
1223602295,-1.0379333,-5.221695,7.743576,2
1228637695,-1.1106873,-5.228836,7.7150726,2
1233673096,-1.1177673,-5.2581177,7.723938,2
1238708496,-1.1538696,-5.2553406,7.7229004,2
1243743896,-1.208374,-5.2513885,7.719391,2
1248779297,-1.3086853,-5.25856,7.669998,2
1253814697,-1.4149017,-5.29068,7.663376,2
1258850098,-1.5249176,-5.3022766,7.6930084,2
1263885498,-1.5564423,-5.336334,7.6371307,2
1268920898,-1.5353394,-5.353302,7.599457,2
1273956299,-1.5080872,-5.325241,7.593231,2
1278991699,-1.4821777,-5.288269,7.643936,2
1284027100,-1.5206757,-5.280182,7.662384,2
1289062500,-1.5797119,-5.2724,7.6691284,2
1294097900,-1.6250916,-5.272354,7.634201,2
1299133301,-1.6316223,-5.304184,7.5762024,2
1304168701,-1.6031647,-5.3429565,7.6440125,2
1309204102,-1.5788879,-5.3828735,7.6360474,2
1314239502,-1.5289612,-5.4002075,7.5651703,2
1319274902,-1.5071564,-5.4124146,7.6103973,2
1324310303,-1.4972839,-5.4776764,7.6504517,2
1329345703,-1.493866,-5.485214,7.6497803,2
1334381103,-1.4924011,-5.49617,7.6145477,2
1339416504,-1.477356,-5.5321198,7.561737,2
1344451904,-1.4870453,-5.5620575,7.5701904,2
1349487305,-1.509201,-5.533142,7.4970093,2
1354522705,-1.4863586,-5.498474,7.421219,2
1359558105,-1.4458923,-5.4733124,7.3395844,2
1364593506,-1.4225311,-5.4325256,7.2709503,2
1369628906,-1.397934,-5.3975525,7.2100067,2
1374664307,-1.3756866,-5.3550415,7.0965576,2
1379699707,-1.3700867,-5.3098755,7.0364075,2
1384735107,-1.3054047,-5.2805023,6.881775,2
1389770508,-1.2302704,-5.251587,6.726425,2
1394805908,-1.1987762,-5.2265167,6.668564,2
1399841309,-1.2168732,-5.256119,6.5667114,2
1404876709,-1.227951,-5.296524,6.490509,2
1409912109,-1.1898193,-5.3012543,6.41362,2
1414947510,-1.1221313,-5.344162,6.3316803,2
1419982910,-1.0653687,-5.3839264,6.2326965,2
1425018310,-1.0186005,-5.411957,6.1637573,2
1430053711,-0.98768616,-5.4157715,6.067566,2
1435089111,-0.98379517,-5.449234,5.9899445,2
1440124512,-0.967453,-5.491394,5.9311066,2
1445159912,-0.8704529,-5.488617,5.812027,2
1450195312,-0.7647095,-5.5393677,5.732193,2
1455230713,-0.63934326,-5.5661774,5.672241,2
1460266113,-0.50865173,-5.606842,5.5930023,2
1465301514,-0.48454285,-5.6480103,5.5361633,2
1470336914,-0.49105835,-5.6875305,5.433777,2
1475372314,-0.43725586,-5.7832184,5.32782,2
1480407715,-0.42237854,-5.8879395,5.2217255,2
1485443115,-0.4236145,-5.9385986,5.1092224,2
1490478516,-0.41004944,-6.0280304,4.964737,2
1495513916,-0.46495056,-6.1600037,4.818054,2
1500549316,-0.49446106,-6.2858276,4.702118,2
1505584717,-0.5390625,-6.464081,4.4315796,2
1510620117,-0.65133667,-6.6418915,4.16745,2
1515655518,-0.86079407,-6.833435,4.030838,2
1520690918,-1.1156464,-7.052185,3.9647217,2
1525726318,-1.2273102,-7.261505,4.04126,2
1530761719,-1.3028412,-7.4325104,4.1990814,2
1535797119,-1.5315247,-7.71286,4.426651,2
1540832519,-1.8920746,-8.024338,4.7106323,2
1545867920,-2.1555328,-8.374268,4.860428,2
1550903320,-2.2342224,-8.705597,4.9823456,2
1555938721,-2.0499878,-9.011505,5.1311493,2
1560974121,-1.8535004,-9.257294,5.2470703,2
1566009521,-1.5956421,-9.379929,5.4243317,2
1571044922,-1.3852386,-9.478561,5.479904,2
1576080322,-1.2382965,-9.549789,5.5051575,2
1581115723,-1.1211548,-9.617737,5.527725,2
1586151123,-1.096695,-9.721039,5.547943,2
1591186523,-1.171936,-9.842102,5.4985504,2
1596221924,-1.2487488,-9.931839,5.542557,2
1601257324,-1.2115631,-9.945023,5.6064606,2
1606292725,-1.1093597,-9.953461,5.713028,2
1611328125,-0.94996643,-9.933792,5.878067,2
1616363525,-0.7782593,-9.875946,5.9315033,2
1621398926,-0.63853455,-9.780014,6.058502,2
1626434326,-0.5258789,-9.699142,6.1384735,2
1631469727,-0.40093994,-9.628601,6.1651764,2
1636505127,-0.33363342,-9.559586,6.1579437,2
1641540527,-0.276062,-9.50769,6.1687927,2
1646575928,-0.2612152,-9.4964905,6.0722046,2
1651611328,-0.28553772,-9.484482,5.963852,2
1656646728,-0.38687134,-9.495285,5.8332367,2
1661682129,-0.45854187,-9.560989,5.654541,2
1666717529,-0.55400085,-9.60083,5.4595184,2
1671752930,-0.6257477,-9.643967,5.32164,2
1676788330,-0.688324,-9.676163,5.1873627,2
1681823730,-0.79434204,-9.685532,5.045822,2
1686859131,-0.9354248,-9.7039795,4.9128265,2
1691894531,-1.0786133,-9.707291,4.7166595,2
1696929932,-1.2052765,-9.740082,4.5140533,2
1701965332,-1.3467712,-9.784439,4.345001,2
1707000732,-1.5370941,-9.866638,4.2427063,2
1712036133,-1.6882629,-9.945526,4.1060333,2
1717071533,-1.7845001,-9.984207,3.99057,2
1722106934,-1.8914948,-10.01886,3.9179993,2
1727142334,-1.8981171,-10.071091,3.8914948,2
1732177734,-1.9024353,-10.116913,3.8750153,2
1737213135,-1.9316559,-10.132431,3.8694153,2
1742248535,-1.9082947,-10.13443,3.8608856,2
1747283935,-1.8689117,-10.15657,3.891571,2
1752319336,-1.9006348,-10.2113495,3.8608704,2
1757354736,-1.9013214,-10.260696,3.8299408,2
1762390137,-1.9151154,-10.336563,3.8423767,2
1767425537,-1.9236755,-10.396164,3.8784485,2
1772460937,-1.9069824,-10.4457245,3.9089355,2
1777496338,-1.8600616,-10.547363,3.915329,2
1782531738,-1.8591156,-10.593857,3.909546,2
1787567139,-1.863739,-10.635574,3.941513,2
1792602539,-1.8644104,-10.718201,3.856308,2
1797637939,-1.9097443,-10.757141,3.8181915,2
1802673340,-1.9305115,-10.774124,3.7900696,2
1807708740,-1.9437714,-10.805054,3.7153015,2
1812744141,-1.9315033,-10.83905,3.684082,2
1817779541,-2.0725555,-10.866287,3.6281586,2
1822814941,-2.2560425,-10.843903,3.6731567,2
1827850342,-2.1952972,-10.820282,3.612976,2
1832885742,-2.0866852,-10.797134,3.5537872,2
1837921143,-1.7403717,-10.887772,3.307373,2
1842956543,-1.422226,-11.107544,2.9979553,2
1847991943,-1.2753296,-11.254822,2.9790344,2
1853027344,-1.2114716,-11.340347,3.0401917,2
1858062744,-1.2045135,-11.3329315,3.1978607,2
1863098144,-1.2007294,-11.390503,2.8867035,2
1868133545,-1.2361603,-11.31192,2.945404,2
1873168945,-1.2527771,-11.285202,2.9178162,2
1878204346,-1.3510284,-11.264694,2.869995,2
1883239746,-1.4658966,-11.267426,2.8182678,2
1888275146,-1.5058594,-11.33696,2.7404022,2
1893310547,-1.5328522,-11.456467,2.6081085,2
1898345947,-1.5843964,-11.660156,2.4533844,2
1903381348,-1.631897,-11.964874,2.411972,2
1908416748,-1.7135468,-12.327698,2.3473816,2
1913452148,-1.9502106,-12.706055,2.4517975,2
1918487549,-1.8190002,-13.018539,2.2727509,2
1923522949,-1.56987,-13.419037,1.9960632,2
1928558350,-1.5699615,-13.766312,1.9562225,2
1933593750,-1.6213226,-14.024246,1.9451904,2
1938629150,-1.6571503,-14.17218,1.8460999,2
1943664551,-1.8052216,-14.170929,1.7787018,2
1948699951,-1.9562683,-13.994644,1.717514,2
1953735352,-2.059372,-13.674942,1.5811157,2
1958770752,-2.1428986,-13.282288,1.4632874,2
1963806152,-2.1993866,-12.821075,1.365799,2
1968841553,-2.2616882,-12.394028,1.2560425,2
1973876953,-2.3279266,-11.889191,1.2392273,2
1978912353,-2.3151398,-11.459091,1.2334595,2
1983947754,-2.3186493,-11.062012,1.147583,2
1988983154,-2.368454,-10.65683,1.1463776,2
1994018555,-2.4120789,-10.2469635,1.173523,2
1999053955,-2.4578094,-9.881424,1.1618042,2
2004089355,-2.4920044,-9.481522,1.1273193,2
2009124756,-2.5189362,-9.085449,1.1324615,2
2014160156,-2.5355377,-8.713867,1.1322632,2
2019195557,-2.5079498,-8.343185,1.1090088,2
2024230957,-2.478836,-8.042236,1.0924683,2
2029266357,-2.4440308,-7.773117,1.0787659,2
2034301758,-2.3951263,-7.527466,1.0645294,2
2039337158,-2.3690643,-7.3537903,1.0691681,2
2044372559,-2.3599396,-7.22377,1.0467377,2
2049407959,-2.3871307,-7.191635,1.0230408,2
2054443359,-2.3709412,-7.248947,1.0005646,2
2059478760,-2.3662567,-7.343521,0.9672394,2
2064514160,-2.3793335,-7.4855194,0.91156006,2
2069549560,-2.3961182,-7.680649,0.79052734,2
2074584961,-2.3870544,-7.897064,0.66015625,2
2079620361,-2.3577118,-8.137314,0.60266113,2
2084655762,-2.3776093,-8.37114,0.52708435,2
2089691162,-2.3666534,-8.578705,0.4893341,2
2094726562,-2.3308868,-8.793152,0.43756104,2
2099761963,-2.3044128,-8.991806,0.36572266,2
2104797363,-2.2726898,-9.19873,0.3121338,2
2109832764,-2.1974945,-9.387222,0.3005829,2
2114868164,-2.1636963,-9.567459,0.26863098,2
2119903564,-2.1469574,-9.7491,0.24259949,2
2124938965,-2.1069946,-9.953629,0.28894043,2
2129974365,-2.0261078,-10.159622,0.31037903,2
2135009766,-2.000885,-10.3750305,0.30838013,2
2140045166,-1.9531097,-10.598846,0.25378418,2
2145080566,-1.8674469,-10.743378,0.21508789,2
2150115967,-1.8517914,-10.878571,0.07493591,2
2155151367,-1.8294067,-10.941376,0.33180237,2
2160186768,-1.708786,-10.934509,0.7185669,2
2165222168,-1.5234375,-10.918121,0.8172455,2
2170257568,-1.4062653,-10.820679,0.778183,2
2175292969,-1.3665771,-10.708923,0.7092743,2
2180328369,-1.3753967,-10.584625,0.6580963,2
2185363769,-1.444458,-10.449722,0.68037415,2
2190399170,-1.4765472,-10.258133,0.74739075,2
2195434570,-1.4583282,-10.051071,0.7585449,2
2200469971,-1.4184113,-9.839493,0.8056793,2
2205505371,-1.3972168,-9.638992,0.8627014,2
2210540771,-1.3849945,-9.488174,0.8491211,2
2215576172,-1.3652802,-9.353409,0.9101105,2
2220611572,-1.3856659,-9.252075,0.97618103,2
2225646973,-1.3911285,-9.136536,1.0228424,2
2230682373,-1.4131775,-9.072174,1.026474,2
2235717773,-1.4259033,-9.016251,1.0036163,2
2240753174,-1.4227753,-8.957474,0.9963074,2
2245788574,-1.3866425,-8.8989105,1.0090485,2
2250823975,-1.3821106,-8.875488,1.0170746,2
2255859375,-1.3404083,-8.793869,0.95765686,2
2260894775,-1.3705597,-8.75647,0.9533081,2
2265930176,-1.3839874,-8.769272,0.9588928,2
2270965576,-1.3491974,-8.773758,0.9627075,2
2276000977,-1.3152466,-8.800034,0.94459534,2
2281036377,-1.2481232,-8.820206,0.9893646,2
2286071777,-1.2145844,-8.819412,1.0569458,2
2291107178,-1.1711273,-8.823242,1.1006165,2
2296142578,-1.1188354,-8.828934,1.1661072,2
2301177978,-1.0943604,-8.853149,1.2483673,2
2306213379,-1.0484772,-8.900864,1.2699585,2
2311248779,-1.0022278,-8.897461,1.3058319,2
2316284180,-0.9675751,-8.913544,1.3121185,2
2321319580,-0.9428406,-8.914246,1.2738037,2
2326354980,-0.9282837,-8.883453,1.2759857,2
2331390381,-0.9458313,-8.857925,1.2625732,2
2336425781,-0.9534912,-8.834656,1.2845764,2
2341461182,-0.9648895,-8.807007,1.2821198,2
2346496582,-0.9410095,-8.718369,1.3057251,2
2351531982,-0.90911865,-8.664856,1.322815,2
2356567383,-0.95266724,-8.616745,1.3282471,2
2361602783,-0.96214294,-8.571655,1.2952728,2
2366638184,-0.9798889,-8.563461,1.4058685,2
2371673584,-1.0345306,-8.526947,1.5163574,2
2376708984,-1.0597076,-8.480118,1.529129,2
2381744385,-1.0922089,-8.461304,1.5357208,2
2386779785,-1.1704407,-8.398575,1.5853882,2
2391815185,-1.2321014,-8.321671,1.6062927,2
2396850586,-1.2774353,-8.240112,1.638443,2
2401885986,-1.330368,-8.15921,1.6412811,2
2406921387,-1.4029388,-8.099533,1.6435089,2
2411956787,-1.450592,-8.059189,1.6375732,2
2416992187,-1.4897308,-7.9994507,1.6668701,2
2422027588,-1.5054932,-7.963806,1.7122803,2
2427062988,-1.5337219,-7.9316406,1.6998901,2
2432098389,-1.6097565,-7.9035187,1.6687927,2
2437133789,-1.620575,-7.878006,1.659378,2
2442169189,-1.6066895,-7.8724213,1.6700745,2
2447204590,-1.5982208,-7.8730774,1.7399597,2
2452239990,-1.6126251,-7.923767,1.7323761,2
2457275391,-1.6112213,-7.997177,1.7160034,2
2462310791,-1.6435242,-8.04747,1.7948151,2
2467346191,-1.6358032,-8.125702,1.754303,2
2472381592,-1.6151581,-8.218536,1.809494,2
2477416992,-1.6122284,-8.306229,1.8052979,2
2482452393,-1.6024628,-8.398697,1.8062744,2
2487487793,-1.5978241,-8.514725,1.8007813,2
2492523193,-1.607193,-8.628738,1.7542572,2
2497558594,-1.5967712,-8.718689,1.7527313,2
2502593994,-1.6223755,-8.860382,1.7374268,2
2507629394,-1.6257324,-8.995438,1.7311859,2
2512664795,-1.6268921,-9.12088,1.7050171,2
2517700195,-1.6247559,-9.282227,1.71138,2
2522735596,-1.6739197,-9.449661,1.6914215,2
2527770996,-1.7281647,-9.564499,1.706955,2
2532806396,-1.758606,-9.691284,1.7381744,2
2537841797,-1.8081512,-9.817322,1.742691,2
2542877197,-1.8441315,-9.916779,1.7503204,2
2547912598,-1.9052277,-10.02623,1.7124939,2
2552947998,-1.9689636,-10.105286,1.7068329,2
2557983398,-2.0220032,-10.216949,1.7213898,2
2563018799,-2.072647,-10.263763,1.635437,2
2568054199,-2.0883026,-10.310654,1.650711,2
2573089600,-2.1217651,-10.401794,1.589447,2
2578125000,-2.157318,-10.486221,1.5238342,2
2583160400,-2.1737213,-10.60878,1.4225311,2
2588195801,-2.1547241,-10.806534,1.3008575,2
2593231201,-2.0945892,-11.097641,1.2093048,2
2598266602,-2.036911,-11.476685,1.0202179,2
2603302002,-1.9972382,-11.965042,0.9499512,2
2608337402,-1.9850159,-12.654449,0.92570496,2
2613372803,-2.0346832,-13.3541565,0.97203064,2
2618408203,-2.1905975,-14.008087,1.0523071,2
2623443603,-2.3724518,-14.549393,1.1315155,2
2628479004,-2.4634247,-15.0074005,1.1946259,2
2633514404,-2.622467,-15.344025,1.2388763,2
2638549805,-2.883667,-15.515976,1.2813416,2
2643585205,-3.075058,-15.413528,1.2955933,2
2648620605,-3.3179474,-15.068802,1.3117218,2
2653656006,-3.4355164,-14.5004425,1.2330322,2
2658691406,-3.5111237,-13.868164,1.1335144,2
2663726807,-3.5503082,-13.195969,1.124649,2
2668762207,-3.572815,-12.464111,0.9921417,2
2673797607,-3.672348,-11.849884,0.8465271,2
2678833008,-3.779892,-11.342148,0.7850952,2
2683868408,-3.814499,-10.879166,0.6361084,2
2688903809,-3.756897,-10.466629,0.49847412,2
2693939209,-3.5683136,-10.1202545,0.33728027,2
2698974609,-3.2905731,-9.727188,0.22401428,2
2704010010,-3.069992,-9.396347,0.263031,2
2709045410,-2.9715118,-9.12352,0.2811432,2
2714080810,-2.8891296,-8.865906,0.24873352,2
2719116211,-2.7703247,-8.588455,0.14060974,2
2724151611,-2.6669617,-8.374466,0.0753479,2
2729187012,-2.572586,-8.172943,0.08721924,2
2734222412,-2.5529022,-8.066864,0.11856079,2
2739257812,-2.55896,-8.009659,0.14402771,2
2744293213,-2.5326385,-8.041122,0.08564758,2
2749328613,-2.4791718,-8.106934,0.07803345,2
2754364014,-2.3896332,-8.2595825,0.057800293,2
2759399414,-2.2462463,-8.466812,0.051437378,2
2764434814,-2.1880798,-8.68869,0.07337952,2
2769470215,-2.1618042,-8.910812,0.110839844,2
2774505615,-2.1497955,-9.141052,0.10897827,2
